trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_05_FINAL_0121,VEH_05,Final,0.17,0.8789169671781434,-0.7089169671781433
VEH_08_FINAL_0086,VEH_08,Final,0.33,0.13781727821127543,0.1921827217887246
VEH_01_FINAL_0217,VEH_01,Final,0.15,0.48292807586494746,-0.33292807586494744
VEH_07_FINAL_0116,VEH_07,Final,0.26,0.6723043484221987,-0.41230434842219865
VEH_04_FINAL_0097,VEH_04,Final,2.94,5.5202205478596245,-2.5802205478596245
VEH_01_FINAL_0218,VEH_01,Final,0.29,0.44657498228324966,-0.15657498228324968
VEH_08_FINAL_0087,VEH_08,Final,0.43,0.38309875535963656,0.04690124464036344
VEH_09_FINAL_0208,VEH_09,Final,0.11,0.46839656519014294,-0.35839656519014296
VEH_07_FINAL_0117,VEH_07,Final,0.1,0.5788670734249772,-0.47886707342497725
VEH_10_FINAL_0163,VEH_10,Final,0.08,0.3147026108910356,-0.23470261089103556
VEH_02_FINAL_0149,VEH_02,Final,0.27,0.019798589131868383,0.25020141086813164
VEH_01_FINAL_0219,VEH_01,Final,0.18,0.45503393678574566,-0.27503393678574567
VEH_09_FINAL_0209,VEH_09,Final,0.24,0.2006465004897766,0.03935349951022338
VEH_10_FINAL_0164,VEH_10,Final,0.09,0.2461791424940296,-0.15617914249402962
VEH_02_FINAL_0150,VEH_02,Final,0.46,0.23029558254717708,0.22970441745282294
VEH_07_FINAL_0118,VEH_07,Final,0.16,0.4739767190856503,-0.3139767190856503
VEH_08_FINAL_0088,VEH_08,Final,0.05,0.44949423358601837,-0.3994942335860184
VEH_09_FINAL_0210,VEH_09,Final,0.33,0.43340025486523337,-0.10340025486523335
VEH_01_FINAL_0220,VEH_01,Final,0.22,0.23781190231928973,-0.017811902319289724
VEH_10_FINAL_0165,VEH_10,Final,0.27,-0.03171026706425906,0.3017102670642591
VEH_08_FINAL_0089,VEH_08,Final,0.11,0.38342856510661116,-0.2734285651066112
VEH_09_FINAL_0211,VEH_09,Final,0.09,0.29920768613162574,-0.20920768613162574
VEH_01_FINAL_0221,VEH_01,Final,0.42,0.24450751113498326,0.17549248886501673
VEH_08_FINAL_0090,VEH_08,Final,0.15,0.31074084972166904,-0.16074084972166905
VEH_02_FINAL_0151,VEH_02,Final,0.2,0.08653463836697606,0.11346536163302395
VEH_09_FINAL_0212,VEH_09,Final,0.34,0.3043600490795315,0.03563995092046851
VEH_07_FINAL_0119,VEH_07,Final,1.76,3.380178809515767,-1.6201788095157672
VEH_03_FINAL_0083,VEH_03,Final,2.66,4.598688377992034,-1.938688377992034
VEH_08_FINAL_0091,VEH_08,Final,1.99,4.9621872729159024,-2.9721872729159022
VEH_02_FINAL_0152,VEH_02,Final,0.51,0.589683618767014,-0.07968361876701402
VEH_01_FINAL_0222,VEH_01,Final,0.17,0.5530717633167888,-0.3830717633167887
VEH_10_FINAL_0167,VEH_10,Final,0.4,-0.23216592387556467,0.6321659238755647
VEH_09_FINAL_0213,VEH_09,Final,0.36,0.20289615594129007,0.15710384405870992
VEH_02_FINAL_0153,VEH_02,Final,0.48,0.44546499327882216,0.03453500672117782
VEH_01_FINAL_0224,VEH_01,Final,0.08,0.37206553030347234,-0.2920655303034723
VEH_10_FINAL_0168,VEH_10,Final,0.21,0.026043979211774815,0.18395602078822518
VEH_01_FINAL_0225,VEH_01,Final,0.02,0.8071450511827938,-0.7871450511827938
VEH_09_FINAL_0214,VEH_09,Final,0.56,0.2691051163968483,0.29089488360315174
VEH_01_FINAL_0226,VEH_01,Final,0.06,0.5256699418481732,-0.4656699418481732
VEH_10_FINAL_0169,VEH_10,Final,0.14,0.17063604439144564,-0.030636044391445627
VEH_10_FINAL_0170,VEH_10,Final,0.19,-0.30976743655404704,0.49976743655404704
VEH_02_FINAL_0154,VEH_02,Final,2.43,3.7342351181752154,-1.3042351181752152
VEH_12_FINAL_0197,VEH_12,Final,10.61,9.797477033650008,0.8125229663499915
VEH_09_FINAL_0215,VEH_09,Final,0.3,0.4140598345343305,-0.1140598345343305
VEH_01_FINAL_0228,VEH_01,Final,0.35,0.601062073276027,-0.25106207327602703
VEH_10_FINAL_0171,VEH_10,Final,0.15,0.34140159949303595,-0.19140159949303595
VEH_08_FINAL_0092,VEH_08,Final,0.2,-0.09664929788463006,0.29664929788463007
VEH_01_FINAL_0229,VEH_01,Final,0.23,0.6141460864841148,-0.38414608648411486
VEH_09_FINAL_0216,VEH_09,Final,0.52,0.19671131304630762,0.3232886869536924
VEH_01_FINAL_0230,VEH_01,Final,0.2,0.457333137328352,-0.257333137328352
VEH_01_FINAL_0231,VEH_01,Final,0.34,0.07142630217298773,0.2685736978270123
VEH_09_FINAL_0218,VEH_09,Final,0.28,0.3010281408825817,-0.021028140882581647
VEH_10_FINAL_0172,VEH_10,Final,0.23,-0.07346637092328967,0.30346637092328965
VEH_01_FINAL_0232,VEH_01,Final,0.42,0.34862470609350904,0.07137529390649094
VEH_10_FINAL_0174,VEH_10,Final,0.03,-0.1694310819658571,0.1994310819658571
VEH_10_FINAL_0175,VEH_10,Final,1.04,0.738365563903485,0.3016344360965151
VEH_03_FINAL_0084,VEH_03,Final,2.63,4.7334571205429,-2.1034571205429
VEH_01_FINAL_0233,VEH_01,Final,0.09,0.45819208349884777,-0.3681920834988478
VEH_08_FINAL_0093,VEH_08,Final,2.33,5.238357056773829,-2.908357056773829
VEH_04_FINAL_0098,VEH_04,Final,3.03,4.277205385284162,-1.2472053852841625
VEH_02_FINAL_0155,VEH_02,Final,1.51,-0.12208109283438562,1.6320810928343856
VEH_07_FINAL_0121,VEH_07,Final,1.75,1.6320266519195128,0.1179733480804872
VEH_01_FINAL_0235,VEH_01,Final,0.26,0.5299594676002222,-0.26995946760022216
VEH_09_FINAL_0219,VEH_09,Final,0.84,0.08394063145693753,0.7560593685430624
VEH_01_FINAL_0236,VEH_01,Final,0.05,0.622137209832808,-0.5721372098328079
VEH_10_FINAL_0176,VEH_10,Final,0.8,0.024948409065678856,0.7750515909343212
VEH_01_FINAL_0237,VEH_01,Final,0.15,0.2695640602847269,-0.11956406028472691
VEH_01_FINAL_0238,VEH_01,Final,0.17,0.2818384598807038,-0.11183845988070376
VEH_09_FINAL_0220,VEH_09,Final,0.45,-0.035051475642101426,0.48505147564210144
VEH_08_FINAL_0094,VEH_08,Final,0.37,0.26805619509513656,0.10194380490486343
VEH_02_FINAL_0156,VEH_02,Final,0.32,-0.8559702956336976,1.1759702956336977
VEH_03_FINAL_0085,VEH_03,Final,0.27,0.14860245102098713,0.12139754897901289
VEH_01_FINAL_0239,VEH_01,Final,0.36,0.21773314851199288,0.1422668514880071
VEH_02_FINAL_0157,VEH_02,Final,1.32,0.25488497317382963,1.0651150268261704
VEH_08_FINAL_0095,VEH_08,Final,0.78,0.10356934462565537,0.6764306553743447
VEH_10_FINAL_0178,VEH_10,Final,1.2,0.15541793591500586,1.044582064084994
VEH_04_FINAL_0101,VEH_04,Final,0.21,-0.513882810431856,0.723882810431856
VEH_07_FINAL_0123,VEH_07,Final,1.86,0.8819818192537996,0.9780181807462005
VEH_03_FINAL_0086,VEH_03,Final,0.02,0.5189133242073591,-0.4989133242073591
VEH_09_FINAL_0221,VEH_09,Final,0.02,0.31325927280127486,-0.29325927280127484
VEH_09_FINAL_0222,VEH_09,Final,0.02,0.27980737702902037,-0.25980737702902035
VEH_04_FINAL_0102,VEH_04,Final,0.54,-0.5388315994600843,1.0788315994600843
VEH_01_FINAL_0240,VEH_01,Final,0.06,0.43215683014539885,-0.37215683014539885
VEH_08_FINAL_0096,VEH_08,Final,0.38,0.02965572529892002,0.35034427470108
VEH_03_FINAL_0087,VEH_03,Final,0.04,0.4936147084826856,-0.45361470848268565
VEH_09_FINAL_0223,VEH_09,Final,0.5,-0.12471443747381983,0.6247144374738198
VEH_10_FINAL_0179,VEH_10,Final,0.18,-0.6370733493018732,0.8170733493018731
VEH_01_FINAL_0241,VEH_01,Final,0.03,0.4845158571212962,-0.45451585712129616
VEH_01_FINAL_0242,VEH_01,Final,0.17,0.3261579002835693,-0.15615790028356927
VEH_10_FINAL_0180,VEH_10,Final,0.04,0.34041596578677646,-0.3004159657867765
VEH_03_FINAL_0088,VEH_03,Final,0.02,0.2982268372805268,-0.2782268372805268
VEH_04_FINAL_0103,VEH_04,Final,0.22,0.17628714832259273,0.043712851677407266
VEH_09_FINAL_0224,VEH_09,Final,0.13,0.22645697541422027,-0.09645697541422027
VEH_10_FINAL_0182,VEH_10,Final,0.4,-0.13297007296821395,0.532970072968214
VEH_08_FINAL_0097,VEH_08,Final,0.73,0.08378848934366712,0.6462115106563329
VEH_11_FINAL_0083,VEH_11,Final,1.84,0.5315682262247019,1.3084317737752982
VEH_01_FINAL_0243,VEH_01,Final,0.38,0.34171405398029986,0.038285946019700146
VEH_04_FINAL_0104,VEH_04,Final,0.6,-0.7069737052876528,1.3069737052876529
VEH_09_FINAL_0225,VEH_09,Final,0.2,0.12549297738806553,0.07450702261193448
VEH_07_FINAL_0125,VEH_07,Final,0.54,0.8416990730777638,-0.3016990730777638
VEH_12_FINAL_0201,VEH_12,Final,10.49,9.07866199044085,1.4113380095591506
VEH_01_FINAL_0244,VEH_01,Final,0.12,0.1371926504275618,-0.017192650427561795
VEH_09_FINAL_0226,VEH_09,Final,0.48,0.3234115497252801,0.1565884502747199
VEH_10_FINAL_0183,VEH_10,Final,0.02,0.38599130768246237,-0.36599130768246235
VEH_01_FINAL_0245,VEH_01,Final,0.78,0.3195407622693178,0.4604592377306822
VEH_08_FINAL_0098,VEH_08,Final,0.18,-0.13060399081867136,0.31060399081867135
VEH_10_FINAL_0184,VEH_10,Final,0.38,-0.5506724478048408,0.9306724478048408
VEH_11_FINAL_0085,VEH_11,Final,1.92,0.5632045459921557,1.3567954540078442
VEH_08_FINAL_0099,VEH_08,Final,0.34,-0.19396100807830763,0.5339610080783077
VEH_09_FINAL_0227,VEH_09,Final,0.14,0.011286423243987542,0.12871357675601247
VEH_10_FINAL_0185,VEH_10,Final,0.16,-0.2512258528402689,0.4112258528402689
VEH_09_FINAL_0228,VEH_09,Final,0.22,0.10106635235024797,0.11893364764975203
VEH_10_FINAL_0186,VEH_10,Final,0.05,-0.3302264527997876,0.38022645279978756
VEH_01_FINAL_0246,VEH_01,Final,0.07,0.3709763431437141,-0.3009763431437141
VEH_08_FINAL_0100,VEH_08,Final,0.62,0.10324631093933334,0.5167536890606667
VEH_11_FINAL_0086,VEH_11,Final,20.94,20.176985825748844,0.7630141742511576
VEH_01_FINAL_0247,VEH_01,Final,0.11,0.24761455854554004,-0.13761455854554006
VEH_09_FINAL_0229,VEH_09,Final,0.02,0.4193476073360414,-0.39934760733604135
VEH_09_FINAL_0230,VEH_09,Final,0.21,0.14571920805947958,0.06428079194052042
VEH_10_FINAL_0187,VEH_10,Final,0.58,-0.5245933221435797,1.1045933221435797
VEH_01_FINAL_0248,VEH_01,Final,0.02,0.6389920948608099,-0.6189920948608099
VEH_04_FINAL_0105,VEH_04,Final,0.39,-0.43461534951703396,0.824615349517034
