trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_05_FINAL_0121,VEH_05,Final,0.17,0.7909041942087889,-0.6209041942087888
VEH_08_FINAL_0086,VEH_08,Final,0.33,-0.024652161313174048,0.35465216131317406
VEH_01_FINAL_0217,VEH_01,Final,0.15,0.411692452943935,-0.26169245294393495
VEH_07_FINAL_0116,VEH_07,Final,0.26,0.5515004189153945,-0.29150041891539447
VEH_04_FINAL_0097,VEH_04,Final,2.94,5.515667598459695,-2.575667598459695
VEH_01_FINAL_0218,VEH_01,Final,0.29,0.34177535472745224,-0.05177535472745226
VEH_08_FINAL_0087,VEH_08,Final,0.43,0.2859583227535025,0.14404167724649747
VEH_09_FINAL_0208,VEH_09,Final,0.11,0.3864547124499853,-0.2764547124499853
VEH_07_FINAL_0117,VEH_07,Final,0.1,0.48573579092536856,-0.3857357909253686
VEH_10_FINAL_0163,VEH_10,Final,0.08,0.211536985648201,-0.131536985648201
VEH_02_FINAL_0149,VEH_02,Final,0.27,-0.05514939009133224,0.32514939009133226
VEH_01_FINAL_0219,VEH_01,Final,0.18,0.3558862770588147,-0.1758862770588147
VEH_09_FINAL_0209,VEH_09,Final,0.24,0.12160986816579467,0.11839013183420533
VEH_10_FINAL_0164,VEH_10,Final,0.09,0.1519700548359888,-0.0619700548359888
VEH_02_FINAL_0150,VEH_02,Final,0.46,0.2199913329825911,0.24000866701740892
VEH_07_FINAL_0118,VEH_07,Final,0.16,0.3669748554238754,-0.20697485542387542
VEH_08_FINAL_0088,VEH_08,Final,0.05,0.379040263235914,-0.329040263235914
VEH_09_FINAL_0210,VEH_09,Final,0.33,0.35173213122084057,-0.021732131220840556
VEH_01_FINAL_0220,VEH_01,Final,0.22,0.14931230774380833,0.07068769225619168
VEH_10_FINAL_0165,VEH_10,Final,0.27,-0.060040138603687954,0.33004013860368797
VEH_08_FINAL_0089,VEH_08,Final,0.11,0.33010558271299284,-0.22010558271299285
VEH_09_FINAL_0211,VEH_09,Final,0.09,0.25431392104694295,-0.16431392104694295
VEH_01_FINAL_0221,VEH_01,Final,0.42,0.12245388683633451,0.29754611316366547
VEH_08_FINAL_0090,VEH_08,Final,0.15,0.2219344568339563,-0.0719344568339563
VEH_02_FINAL_0151,VEH_02,Final,0.2,-0.00800074660009198,0.208000746600092
VEH_09_FINAL_0212,VEH_09,Final,0.34,0.25839459923302455,0.08160540076697548
VEH_07_FINAL_0119,VEH_07,Final,1.76,3.5082939631477235,-1.7482939631477235
VEH_03_FINAL_0083,VEH_03,Final,2.66,4.708040676141346,-2.048040676141346
VEH_08_FINAL_0091,VEH_08,Final,1.99,5.021163306224638,-3.031163306224638
VEH_02_FINAL_0152,VEH_02,Final,0.51,0.5308407854483643,-0.02084078544836432
VEH_01_FINAL_0222,VEH_01,Final,0.17,0.477891015146676,-0.30789101514667594
VEH_10_FINAL_0167,VEH_10,Final,0.4,-0.286404045265634,0.686404045265634
VEH_09_FINAL_0213,VEH_09,Final,0.36,0.20218683675267846,0.15781316324732153
VEH_02_FINAL_0153,VEH_02,Final,0.48,0.4716932440618773,0.00830675593812269
VEH_01_FINAL_0224,VEH_01,Final,0.08,0.3325188053749688,-0.2525188053749688
VEH_10_FINAL_0168,VEH_10,Final,0.21,-0.0003206515494895701,0.21032065154948956
VEH_01_FINAL_0225,VEH_01,Final,0.02,0.8595130139940415,-0.8395130139940414
VEH_09_FINAL_0214,VEH_09,Final,0.56,0.36378910337382564,0.1962108966261744
VEH_01_FINAL_0226,VEH_01,Final,0.06,0.49604718583353136,-0.43604718583353136
VEH_10_FINAL_0169,VEH_10,Final,0.14,0.15142207379715678,-0.011422073797156762
VEH_10_FINAL_0170,VEH_10,Final,0.19,-0.3383952137911259,0.5283952137911259
VEH_02_FINAL_0154,VEH_02,Final,2.43,3.855310452618001,-1.425310452618001
VEH_12_FINAL_0197,VEH_12,Final,10.61,10.078432823781977,0.5315671762180223
VEH_09_FINAL_0215,VEH_09,Final,0.3,0.5094636149799001,-0.20946361497990013
VEH_01_FINAL_0228,VEH_01,Final,0.35,0.5983605219628376,-0.24836052196283764
VEH_10_FINAL_0171,VEH_10,Final,0.15,0.3312464703127227,-0.1812464703127227
VEH_08_FINAL_0092,VEH_08,Final,0.2,-0.12927869111756696,0.32927869111756697
VEH_01_FINAL_0229,VEH_01,Final,0.23,0.628834035966007,-0.398834035966007
VEH_09_FINAL_0216,VEH_09,Final,0.52,0.1655331728683902,0.3544668271316098
VEH_01_FINAL_0230,VEH_01,Final,0.2,0.4128339229033928,-0.2128339229033928
VEH_01_FINAL_0231,VEH_01,Final,0.34,0.06439495576153753,0.2756050442384625
VEH_09_FINAL_0218,VEH_09,Final,0.28,0.35087143055330783,-0.0708714305533078
VEH_10_FINAL_0172,VEH_10,Final,0.23,-0.06668525973920181,0.2966852597392018
VEH_01_FINAL_0232,VEH_01,Final,0.42,0.3524239754866396,0.06757602451336037
VEH_10_FINAL_0174,VEH_10,Final,0.03,-0.1727802033986241,0.2027802033986241
VEH_10_FINAL_0175,VEH_10,Final,1.04,0.7408781137461184,0.2991218862538816
VEH_03_FINAL_0084,VEH_03,Final,2.63,4.960372928496046,-2.330372928496046
VEH_01_FINAL_0233,VEH_01,Final,0.09,0.48686172169543984,-0.3968617216954399
VEH_08_FINAL_0093,VEH_08,Final,2.33,5.456722083912347,-3.1267220839123473
VEH_04_FINAL_0098,VEH_04,Final,3.03,4.433232753643314,-1.4032327536433145
VEH_02_FINAL_0155,VEH_02,Final,1.51,-0.19199095398474775,1.7019909539847478
VEH_07_FINAL_0121,VEH_07,Final,1.75,1.7024254720149001,0.04757452798509987
VEH_01_FINAL_0235,VEH_01,Final,0.26,0.6411606153417693,-0.38116061534176926
VEH_09_FINAL_0219,VEH_09,Final,0.84,0.19043182565175432,0.6495681743482457
VEH_01_FINAL_0236,VEH_01,Final,0.05,0.7157562511686133,-0.6657562511686133
VEH_10_FINAL_0176,VEH_10,Final,0.8,0.12298546016759548,0.6770145398324046
VEH_01_FINAL_0237,VEH_01,Final,0.15,0.3348281238334705,-0.1848281238334705
VEH_01_FINAL_0238,VEH_01,Final,0.17,0.317288008911625,-0.147288008911625
VEH_09_FINAL_0220,VEH_09,Final,0.45,0.05410087414299003,0.39589912585701
VEH_08_FINAL_0094,VEH_08,Final,0.37,0.3500767718889888,0.019923228111011215
VEH_02_FINAL_0156,VEH_02,Final,0.32,-0.7650552576403267,1.0850552576403267
VEH_03_FINAL_0085,VEH_03,Final,0.27,0.2924695193265161,-0.022469519326516085
VEH_01_FINAL_0239,VEH_01,Final,0.36,0.28020882967115,0.07979117032884997
VEH_02_FINAL_0157,VEH_02,Final,1.32,0.3047655020228308,1.0152344979771692
VEH_08_FINAL_0095,VEH_08,Final,0.78,0.19916703371258548,0.5808329662874145
VEH_10_FINAL_0178,VEH_10,Final,1.2,0.21513921792020096,0.984860782079799
VEH_04_FINAL_0101,VEH_04,Final,0.21,-0.47917246708284456,0.6891724670828445
VEH_07_FINAL_0123,VEH_07,Final,1.86,0.8971166609639343,0.9628833390360658
VEH_03_FINAL_0086,VEH_03,Final,0.02,0.6786530143317804,-0.6586530143317804
VEH_09_FINAL_0221,VEH_09,Final,0.02,0.4561593790526306,-0.4361593790526306
VEH_09_FINAL_0222,VEH_09,Final,0.02,0.4252496736269429,-0.40524967362694286
VEH_04_FINAL_0102,VEH_04,Final,0.54,-0.4612092185227188,1.0012092185227188
VEH_01_FINAL_0240,VEH_01,Final,0.06,0.5295129675659058,-0.4695129675659058
VEH_08_FINAL_0096,VEH_08,Final,0.38,0.12373718194753325,0.25626281805246676
VEH_03_FINAL_0087,VEH_03,Final,0.04,0.7269832014365438,-0.6869832014365438
VEH_09_FINAL_0223,VEH_09,Final,0.5,0.01747417628835124,0.48252582371164876
VEH_10_FINAL_0179,VEH_10,Final,0.18,-0.6119002809666649,0.7919002809666649
VEH_01_FINAL_0241,VEH_01,Final,0.03,0.668716460874248,-0.6387164608742479
VEH_01_FINAL_0242,VEH_01,Final,0.17,0.46188492448439655,-0.2918849244843965
VEH_10_FINAL_0180,VEH_10,Final,0.04,0.4674656390957834,-0.42746563909578345
VEH_03_FINAL_0088,VEH_03,Final,0.02,0.5001123227930351,-0.48011232279303506
VEH_04_FINAL_0103,VEH_04,Final,0.22,0.3201523780263291,-0.10015237802632912
VEH_09_FINAL_0224,VEH_09,Final,0.13,0.37160069742019686,-0.24160069742019685
VEH_10_FINAL_0182,VEH_10,Final,0.4,-0.04305852760928364,0.44305852760928366
VEH_08_FINAL_0097,VEH_08,Final,0.73,0.20060920547379535,0.5293907945262046
VEH_11_FINAL_0083,VEH_11,Final,1.84,0.7685476371819189,1.0714523628180812
VEH_01_FINAL_0243,VEH_01,Final,0.38,0.6999881306225089,-0.31998813062250886
VEH_04_FINAL_0104,VEH_04,Final,0.6,-0.581734382866046,1.181734382866046
VEH_09_FINAL_0225,VEH_09,Final,0.2,0.2569294937456157,-0.05692949374561568
VEH_07_FINAL_0125,VEH_07,Final,0.54,1.084211937982957,-0.5442119379829569
VEH_12_FINAL_0201,VEH_12,Final,10.49,9.572369434789266,0.9176305652107342
VEH_01_FINAL_0244,VEH_01,Final,0.12,0.4639605689678741,-0.3439605689678741
VEH_09_FINAL_0226,VEH_09,Final,0.48,0.5948862773908694,-0.11488627739086943
VEH_10_FINAL_0183,VEH_10,Final,0.02,0.5463043521847326,-0.5263043521847326
VEH_01_FINAL_0245,VEH_01,Final,0.78,0.462438056134312,0.31756194386568803
VEH_08_FINAL_0098,VEH_08,Final,0.18,0.0634938590579166,0.11650614094208339
VEH_10_FINAL_0184,VEH_10,Final,0.38,-0.4219961976771942,0.8019961976771942
VEH_11_FINAL_0085,VEH_11,Final,1.92,0.7801436606585224,1.1398563393414776
VEH_08_FINAL_0099,VEH_08,Final,0.34,-0.05708136030121258,0.3970813603012126
VEH_09_FINAL_0227,VEH_09,Final,0.14,0.22622890614430502,-0.086228906144305
VEH_10_FINAL_0185,VEH_10,Final,0.16,-0.06758809561016532,0.22758809561016533
VEH_09_FINAL_0228,VEH_09,Final,0.22,0.28965468841001796,-0.06965468841001796
VEH_10_FINAL_0186,VEH_10,Final,0.05,-0.1656050523646737,0.2156050523646737
VEH_01_FINAL_0246,VEH_01,Final,0.07,0.5789872886901384,-0.5089872886901383
VEH_08_FINAL_0100,VEH_08,Final,0.62,0.27874294658407894,0.34125705341592105
VEH_11_FINAL_0086,VEH_11,Final,20.94,20.61798074100839,0.32201925899160955
VEH_01_FINAL_0247,VEH_01,Final,0.11,0.4652185960983879,-0.3552185960983879
VEH_09_FINAL_0229,VEH_09,Final,0.02,0.6226692827532248,-0.6026692827532247
VEH_09_FINAL_0230,VEH_09,Final,0.21,0.45141063932501635,-0.24141063932501636
VEH_10_FINAL_0187,VEH_10,Final,0.58,-0.33927397012588534,0.9192739701258853
VEH_01_FINAL_0248,VEH_01,Final,0.02,0.9161366103187489,-0.8961366103187489
VEH_04_FINAL_0105,VEH_04,Final,0.39,-0.2802258199547838,0.6702258199547838
