vehicle_id,trip_id,period,trip_start_time,trip_end_time,trip_distance_km,trip_duration_min,avg_speed_kmh,max_speed_kmh,speed_std,avg_rpm,max_rpm,rpm_std,high_rpm_ratio,idle_ratio,trip_fuel_used_liter,fuel_match_diff_sec,fuel_match_confidence,trip_start_utc,trip_start_kst,trip_hour,day_of_week,is_weekend,model_split,prediction,residual,absolute_error,distance_group
VEH_10,VEH_10_FINAL_0035,Final,2026-06-22 03:22:55.063000+00:00,2026-06-22 03:47:21+00:00,10.110917,24.43228333333333,30.41891891891892,91.0,24.652452735139576,1338.4152173913044,2467.75,575.4372958010854,0.0,0.1546240740591798,1.14,8.147,High,2026-06-22 03:22:55.063000+00:00,2026-06-22 12:22:55.063000+09:00,12,0,0,validation,1.2721498,-0.13214980125427256,0.13214980125427256,5-20 km
VEH_09,VEH_09_FINAL_0061,Final,2026-06-22 03:26:09.063000+00:00,2026-06-22 03:37:54+00:00,4.7052884,11.74895,19.72222222222222,60.0,15.33715733314777,1137.2316176470588,2187.25,429.1024796959425,0.0,0.1080071253686794,0.47,17.75,High,2026-06-22 03:26:09.063000+00:00,2026-06-22 12:26:09.063000+09:00,12,0,0,validation,0.62977314,-0.1597731399536133,0.1597731399536133,1-5 km
VEH_01,VEH_01_FINAL_0080,Final,2026-06-22 03:26:40.063000+00:00,2026-06-22 03:34:06+00:00,0.62733674,7.432283333333333,9.846153846153848,45.0,11.936881999658336,1215.9615384615386,2066.0,488.8751595219716,0.0,0.3747118675960695,0.22,17.877,High,2026-06-22 03:26:40.063000+00:00,2026-06-22 12:26:40.063000+09:00,12,0,0,validation,0.21641377,0.0035862338542938244,0.0035862338542938244,0.5-1 km
VEH_01,VEH_01_FINAL_0081,Final,2026-06-22 03:37:26.063000+00:00,2026-06-22 03:40:24+00:00,0.18346003,2.965616666666667,8.56,22.0,7.255783899758867,1005.40625,1586.5,330.5148785772548,0.0,0.1187817378915694,0.06,18.437,High,2026-06-22 03:37:26.063000+00:00,2026-06-22 12:37:26.063000+09:00,12,0,0,validation,0.08586028,-0.025860282182693484,0.025860282182693484,0-0.5 km
VEH_01,VEH_01_FINAL_0082,Final,2026-06-22 03:44:25.063000+00:00,2026-06-22 03:46:31+00:00,0.24680555,2.09895,9.5625,20.0,6.518902802619471,1067.3653846153843,1804.75,390.0857476665155,0.0,0.1576825530579031,0.05,17.927,High,2026-06-22 03:44:25.063000+00:00,2026-06-22 12:44:25.063000+09:00,12,0,0,validation,0.11240192,-0.06240191757678985,0.06240191757678985,0-0.5 km
VEH_09,VEH_09_FINAL_0063,Final,2026-06-22 03:47:31.063000+00:00,2026-06-22 03:49:07+00:00,0.26430556,1.59895,9.785714285714286,18.0,6.073109011142851,1018.8571428571428,1676.75,362.56471976794455,0.0,0.1554486675678791,0.04,18.177,High,2026-06-22 03:47:31.063000+00:00,2026-06-22 12:47:31.063000+09:00,12,0,0,validation,0.599889,-0.5598889803886413,0.5598889803886413,0-0.5 km
VEH_01,VEH_01_FINAL_0083,Final,2026-06-22 03:52:24.063000+00:00,2026-06-22 03:55:18.127000+00:00,0.6265611,2.9010666666666665,14.307692307692308,29.0,8.716779710461315,1198.7173913043478,2113.25,496.8346944513698,0.0,0.0356398968364326,0.2,15.35,High,2026-06-22 03:52:24.063000+00:00,2026-06-22 12:52:24.063000+09:00,12,0,0,validation,0.07329195,0.12670805007219316,0.12670805007219316,0.5-1 km
VEH_02,VEH_02_FINAL_0038,Final,2026-06-22 03:56:35+00:00,2026-06-22 04:13:04+00:00,8.17117,16.483333333333334,36.76923076923077,88.0,24.138271422608785,1566.3666666666666,4064.0,819.2995400882933,0.0555555555555555,0.1313962992425174,1.37,19.437,High,2026-06-22 03:56:35+00:00,2026-06-22 12:56:35+09:00,12,0,0,validation,1.1889657,0.18103432178497325,0.18103432178497325,5-20 km
VEH_01,VEH_01_FINAL_0084,Final,2026-06-22 03:58:13.063000+00:00,2026-06-22 04:06:21+00:00,0.8327522,8.132283333333334,12.23076923076923,36.0,10.516072042505026,1149.5982142857142,2073.5,464.09633938327295,0.0,0.2104313450441546,0.18,19.31,High,2026-06-22 03:58:13.063000+00:00,2026-06-22 12:58:13.063000+09:00,12,0,0,validation,0.25034127,-0.0703412663936615,0.0703412663936615,0.5-1 km
VEH_10,VEH_10_FINAL_0036,Final,2026-06-22 04:01:41.063000+00:00,2026-06-22 04:02:36+00:00,0.100840636,0.9156166666666666,11.375,26.0,9.272776013686515,1199.8125,1978.75,447.06224660974226,0.0,0.0,0.03,18.797,High,2026-06-22 04:01:41.063000+00:00,2026-06-22 13:01:41.063000+09:00,13,0,0,validation,0.016524844,0.013475156128406524,0.013475156128406524,0-0.5 km
VEH_09,VEH_09_FINAL_0064,Final,2026-06-22 04:02:15.063000+00:00,2026-06-22 04:07:12+00:00,0.42451653,4.94895,12.645833333333334,39.0,10.038446060300148,1097.4444444444443,2106.5,462.75836668974233,0.0,0.0680196215647893,0.15,18.967,High,2026-06-22 04:02:15.063000+00:00,2026-06-22 13:02:15.063000+09:00,13,0,0,validation,0.18499476,-0.03499475717544556,0.03499475717544556,0-0.5 km
VEH_01,VEH_01_FINAL_0085,Final,2026-06-22 04:11:04.063000+00:00,2026-06-22 04:15:51+00:00,0.38140428,4.782283333333334,11.40625,27.0,8.294800234936343,1104.5833333333333,1768.25,401.354605177544,0.0,0.1281270641470469,0.14,18.5,High,2026-06-22 04:11:04.063000+00:00,2026-06-22 13:11:04.063000+09:00,13,0,0,validation,0.21590956,-0.07590955555438994,0.07590955555438994,0-0.5 km
VEH_09,VEH_09_FINAL_0065,Final,2026-06-22 04:12:10.063000+00:00,2026-06-22 04:21:33+00:00,1.7877744,9.382283333333334,15.47222222222222,38.0,12.60398109750141,1180.5873015873017,2186.5,460.34139798186,0.0,0.1857950868835226,0.3,1.667,High,2026-06-22 04:12:10.063000+00:00,2026-06-22 13:12:10.063000+09:00,13,0,0,validation,0.28428313,0.0157168686389923,0.0157168686389923,1-5 km
VEH_01,VEH_01_FINAL_0087,Final,2026-06-22 04:26:59.063000+00:00,2026-06-22 04:32:44+00:00,0.62432355,5.74895,10.28125,35.0,10.3266474926522,1129.2857142857142,1919.75,441.5820063899195,0.0,0.2287164298171541,0.14,1.617,High,2026-06-22 04:26:59.063000+00:00,2026-06-22 13:26:59.063000+09:00,13,0,0,validation,0.1919809,-0.05198089838027953,0.05198089838027953,0.5-1 km
VEH_05,VEH_05_FINAL_0042,Final,2026-06-22 04:33:58.063000+00:00,2026-06-22 05:08:21.127000+00:00,21.890419,34.3844,33.653266331658294,94.0,27.333146201834808,1143.775,1814.5,435.36844717051633,0.0,0.2287602286923847,7.53,0.573,High,2026-06-22 04:33:58.063000+00:00,2026-06-22 13:33:58.063000+09:00,13,0,0,validation,5.337275,2.1927249717712405,2.1927249717712405,20-50 km
VEH_01,VEH_01_FINAL_0088,Final,2026-06-22 04:36:41.063000+00:00,2026-06-22 04:40:33+00:00,0.62111527,3.865616666666667,9.0,20.0,6.833739825307955,1064.625,1657.25,364.2351575562139,0.0,0.1946056968563979,0.09,2.647,High,2026-06-22 04:36:41.063000+00:00,2026-06-22 13:36:41.063000+09:00,13,0,0,validation,0.18083777,-0.09083776533603669,0.09083776533603669,0.5-1 km
VEH_01,VEH_01_FINAL_0089,Final,2026-06-22 04:43:31.063000+00:00,2026-06-22 05:11:31+00:00,4.4073277,27.998949999999997,9.766871165644172,52.0,13.340086989418104,1268.5532786885246,2278.75,507.4342526150113,0.0,0.2334773323316011,0.78,5.62,High,2026-06-22 04:43:31.063000+00:00,2026-06-22 13:43:31.063000+09:00,13,0,0,validation,0.75182414,0.028175859451293972,0.028175859451293972,1-5 km
VEH_03,VEH_03_FINAL_0024,Final,2026-06-22 04:53:10.063000+00:00,2026-06-22 05:31:09+00:00,24.611094,37.982283333333335,38.378787878787875,99.0,28.790833181734055,1311.03125,2330.25,549.4720425880988,0.0,0.1297171149456794,2.58,6.18,High,2026-06-22 04:53:10.063000+00:00,2026-06-22 13:53:10.063000+09:00,13,0,0,validation,2.4578044,0.1221955585479737,0.1221955585479737,20-50 km
VEH_08,VEH_08_FINAL_0024,Final,2026-06-22 04:59:01.063000+00:00,2026-06-22 05:04:06+00:00,1.1328287,5.082283333333334,17.215686274509803,62.0,14.911916179246395,1315.9709302325582,2318.0,559.8080812365424,0.0,0.1532712800060497,0.23,1.037,High,2026-06-22 04:59:01.063000+00:00,2026-06-22 13:59:01.063000+09:00,13,0,0,validation,0.23446956,-0.004469562768936147,0.004469562768936147,1-5 km
VEH_04,VEH_04_FINAL_0041,Final,2026-06-22 05:00:08.063000+00:00,2026-06-22 05:37:33+00:00,26.127737,37.415616666666665,39.888888888888886,131.0,32.505167972482134,1446.266129032258,3490.5,657.0089020100866,0.0201612903225806,0.1703403835154506,2.91,1.383,High,2026-06-22 05:00:08.063000+00:00,2026-06-22 14:00:08.063000+09:00,14,0,0,validation,2.881261,0.02873888969421401,0.02873888969421401,20-50 km
VEH_10,VEH_10_FINAL_0037,Final,2026-06-22 05:04:04.063000+00:00,2026-06-22 05:15:52+00:00,3.3970916,11.79895,22.457142857142856,59.0,15.405026125650446,1275.7139175257732,2658.25,614.3953967885519,0.0,0.1244353439517326,0.5,5.287,High,2026-06-22 05:04:04.063000+00:00,2026-06-22 14:04:04.063000+09:00,14,0,0,validation,0.430568,0.06943199038505554,0.06943199038505554,1-5 km
VEH_08,VEH_08_FINAL_0025,Final,2026-06-22 05:07:10.063000+00:00,2026-06-22 05:41:08+00:00,28.208517,33.96561666666666,43.406666666666666,90.0,29.14563355900083,1407.296875,2624.75,581.1759292102172,0.0,0.0872848180715631,2.16,2.477,High,2026-06-22 05:07:10.063000+00:00,2026-06-22 14:07:10.063000+09:00,14,0,0,validation,2.599217,-0.4392169380187987,0.4392169380187987,20-50 km
VEH_02,VEH_02_FINAL_0039,Final,2026-06-22 05:12:28.063000+00:00,2026-06-22 05:39:15.127000+00:00,9.248163,26.7844,22.570552147239265,77.0,20.82765072360439,1360.8855633802816,3260.75,649.8030569892466,0.0070422535211267,0.1709490141536321,1.45,16.11,High,2026-06-22 05:12:28.063000+00:00,2026-06-22 14:12:28.063000+09:00,14,0,0,validation,1.2404653,0.2095347166061401,0.2095347166061401,5-20 km
VEH_05,VEH_05_FINAL_0043,Final,2026-06-22 05:16:27+00:00,2026-06-22 06:17:35+00:00,57.327435,61.13333333333333,50.08846153846154,98.0,25.86584958117968,1103.2467105263158,1800.5,436.4292639778921,0.0,0.0356856480764961,15.98,10.697,High,2026-06-22 05:16:27+00:00,2026-06-22 14:16:27+09:00,14,0,0,validation,18.082092,-2.1020922851562496,2.1020922851562496,50+ km
VEH_10,VEH_10_FINAL_0038,Final,2026-06-22 05:17:50.063000+00:00,2026-06-22 05:42:09+00:00,13.090043,24.315616666666664,34.86861313868613,91.0,27.033317512670347,1353.388888888889,2380.5,538.8004074501637,0.0,0.1928951303855289,1.43,1.64,High,2026-06-22 05:17:50.063000+00:00,2026-06-22 14:17:50.063000+09:00,14,0,0,validation,1.4984058,-0.06840581417083746,0.06840581417083746,5-20 km
VEH_09,VEH_09_FINAL_0066,Final,2026-06-22 05:18:34+00:00,2026-06-22 05:30:18+00:00,2.6621106,11.733333333333333,22.044776119402982,57.0,15.012862978147233,1207.5925925925926,2127.5,452.21598232189064,0.0,0.1272836866482499,0.75,18.047,High,2026-06-22 05:18:34+00:00,2026-06-22 14:18:34+09:00,14,0,0,validation,0.40210828,0.3478917181491852,0.3478917181491852,1-5 km
VEH_01,VEH_01_FINAL_0090,Final,2026-06-22 05:20:06.063000+00:00,2026-06-22 05:31:19+00:00,2.0605547,11.215616666666667,12.397058823529411,38.0,11.29177173859531,1193.665,1995.25,461.8331777005632,0.0,0.0636616938324301,0.5,2.45,High,2026-06-22 05:20:06.063000+00:00,2026-06-22 14:20:06.063000+09:00,14,0,0,validation,0.3202586,0.17974141240119934,0.17974141240119934,1-5 km
VEH_09,VEH_09_FINAL_0067,Final,2026-06-22 05:32:59.063000+00:00,2026-06-22 05:44:29+00:00,1.7129165,11.49895,14.74025974025974,47.0,11.272772158627497,1136.2629310344828,2090.0,428.5494313781229,0.0,0.1658478761936121,0.29,18.607,High,2026-06-22 05:32:59.063000+00:00,2026-06-22 14:32:59.063000+09:00,14,0,0,validation,0.27710164,0.012898364067077617,0.012898364067077617,1-5 km
VEH_07,VEH_07_FINAL_0030,Final,2026-06-22 05:42:48+00:00,2026-06-22 05:54:30+00:00,5.08524,11.7,28.45945945945946,94.0,21.96138453100411,1384.2452229299363,2763.5,613.8233419482284,0.0,0.1533728644209057,3.12,18.86,High,2026-06-22 05:42:48+00:00,2026-06-22 14:42:48+09:00,14,0,0,validation,0.7377628,2.3822371912002565,2.3822371912002565,5-20 km
VEH_04,VEH_04_FINAL_0042,Final,2026-06-22 05:43:52.127000+00:00,2026-06-22 05:46:25.063000+00:00,0.44553337,2.5489333333333333,10.375,31.0,10.815931536395745,1109.142857142857,1934.5,455.1326897797195,0.0,0.1211800502711999,0.06,3.534,High,2026-06-22 05:43:52.127000+00:00,2026-06-22 14:43:52.127000+09:00,14,0,0,validation,0.09063056,-0.030630561113357546,0.030630561113357546,0-0.5 km
VEH_08,VEH_08_FINAL_0026,Final,2026-06-22 05:44:18.063000+00:00,2026-06-22 05:59:10+00:00,3.5884852,14.865616666666666,14.179775280898877,45.0,14.402373242132043,1221.6875,2544.5,512.602039384599,0.0,0.3140166903851403,0.53,4.877,High,2026-06-22 05:44:18.063000+00:00,2026-06-22 14:44:18.063000+09:00,14,0,0,validation,0.39335296,0.13664704442024234,0.13664704442024234,1-5 km
VEH_10,VEH_10_FINAL_0039,Final,2026-06-22 05:47:13.127000+00:00,2026-06-22 05:48:00+00:00,0.2744192,0.7812166666666667,20.833333333333332,35.0,10.73027906854658,1168.5166666666669,2277.0,534.7143354685337,0.0,0.0317631806395851,0.03,1.647,High,2026-06-22 05:47:13.127000+00:00,2026-06-22 14:47:13.127000+09:00,14,0,0,validation,0.056372672,-0.026372672319412233,0.026372672319412233,0-0.5 km
VEH_09,VEH_09_FINAL_0068,Final,2026-06-22 05:49:38.063000+00:00,2026-06-22 05:55:16+00:00,0.6801503,5.6322833333333335,9.333333333333334,29.0,7.606040484499925,1083.8958333333333,1984.5,407.0054573028542,0.0,0.099521993344061,0.14,18.407,High,2026-06-22 05:49:38.063000+00:00,2026-06-22 14:49:38.063000+09:00,14,0,0,validation,0.18909048,-0.049090475440025316,0.049090475440025316,0.5-1 km
VEH_10,VEH_10_FINAL_0040,Final,2026-06-22 05:51:49.063000+00:00,2026-06-22 05:53:09+00:00,0.25186127,1.3322833333333333,14.1,34.0,10.6061303028013,1192.9583333333333,2228.5,532.8065057499246,0.0,0.0,0.05,17.79,High,2026-06-22 05:51:49.063000+00:00,2026-06-22 14:51:49.063000+09:00,14,0,0,validation,0.06892095,-0.018920947611331937,0.018920947611331937,0-0.5 km
VEH_07,VEH_07_FINAL_0031,Final,2026-06-22 05:57:53.063000+00:00,2026-06-22 06:04:27+00:00,2.6533508,6.565616666666667,23.696428571428573,92.0,21.852524897314616,1331.05078125,2984.75,608.2716729269308,0.0,0.1331632385096155,0.39,20.253,High,2026-06-22 05:57:53.063000+00:00,2026-06-22 14:57:53.063000+09:00,14,0,0,validation,0.51366484,-0.12366484165191649,0.12366484165191649,1-5 km
VEH_09,VEH_09_FINAL_0069,Final,2026-06-22 05:59:15.063000+00:00,2026-06-22 06:09:20.127000+00:00,2.1929562,10.0844,15.076923076923077,55.0,16.24363325434846,1158.3295454545455,2525.5,500.8861033796848,0.0,0.2427025583464018,0.32,15.806,High,2026-06-22 05:59:15.063000+00:00,2026-06-22 14:59:15.063000+09:00,14,0,0,validation,0.3329527,-0.012952708005905145,0.012952708005905145,1-5 km
VEH_10,VEH_10_FINAL_0041,Final,2026-06-22 05:59:33.127000+00:00,2026-06-22 06:06:46+00:00,2.8618972,7.21455,28.34375,61.0,19.30853013404956,1338.8227272727272,2463.75,581.4275137982834,0.0,0.1919751496644048,0.36,2.833,High,2026-06-22 05:59:33.127000+00:00,2026-06-22 14:59:33.127000+09:00,14,0,0,validation,0.40999392,-0.04999391674995424,0.04999391674995424,1-5 km
VEH_08,VEH_08_FINAL_0027,Final,2026-06-22 06:00:10+00:00,2026-06-22 06:06:28+00:00,1.5282717,6.3,19.307692307692307,49.0,15.125380005658762,1326.8203125,2406.0,549.0963003055815,0.0,0.2800837950068194,0.23,4.073,High,2026-06-22 06:00:10+00:00,2026-06-22 15:00:10+09:00,15,0,0,validation,0.28140515,-0.05140515089035033,0.05140515089035033,1-5 km
VEH_04,VEH_04_FINAL_0043,Final,2026-06-22 06:02:14.063000+00:00,2026-06-22 06:08:26.063000+00:00,0.6109702,6.2,7.655172413793103,26.0,8.643418313531244,1085.9473684210527,1851.0,377.4033126349206,0.0,0.2306431914884369,0.12,3.354,High,2026-06-22 06:02:14.063000+00:00,2026-06-22 15:02:14.063000+09:00,15,0,0,validation,0.11008322,0.009916777610778804,0.009916777610778804,0.5-1 km
VEH_03,VEH_03_FINAL_0025,Final,2026-06-22 06:07:17+00:00,2026-06-22 06:15:58.127000+00:00,1.1822728,8.68545,14.346938775510203,47.0,15.095006635400402,1270.4916666666666,2152.0,546.5621514038658,0.0,0.2261911881232526,0.31,15.393,High,2026-06-22 06:07:17+00:00,2026-06-22 15:07:17+09:00,15,0,0,validation,0.26030147,0.049698529243469236,0.049698529243469236,1-5 km
VEH_08,VEH_08_FINAL_0028,Final,2026-06-22 06:08:26.063000+00:00,2026-06-22 06:20:49+00:00,1.7940372,12.382283333333334,12.07792207792208,46.0,12.188738930718012,1165.474358974359,2585.75,535.4743786960995,0.0,0.3087671180123958,0.26,1.333,High,2026-06-22 06:08:26.063000+00:00,2026-06-22 15:08:26.063000+09:00,15,0,0,validation,0.2828276,-0.022827585935592642,0.022827585935592642,1-5 km
VEH_01,VEH_01_FINAL_0091,Final,2026-06-22 06:08:44.063000+00:00,2026-06-22 06:14:02+00:00,0.9689949,5.2989500000000005,17.542857142857144,45.0,13.718273229826094,1145.75,2089.25,514.3151757434346,0.0,0.1508233703653019,0.2,1.613,High,2026-06-22 06:08:44.063000+00:00,2026-06-22 15:08:44.063000+09:00,15,0,0,validation,0.23105063,-0.031050625443458546,0.031050625443458546,0.5-1 km
VEH_10,VEH_10_FINAL_0042,Final,2026-06-22 06:08:53.063000+00:00,2026-06-22 06:10:50+00:00,0.38009968,1.94895,17.7,46.0,16.398475538902996,1517.1666666666667,3033.25,750.9928844536412,0.0555555555555555,0.338031746031746,0.06,1.897,High,2026-06-22 06:08:53.063000+00:00,2026-06-22 15:08:53.063000+09:00,15,0,0,validation,0.23847647,-0.1784764701128006,0.1784764701128006,0-0.5 km
VEH_02,VEH_02_FINAL_0043,Final,2026-06-22 06:11:54.063000+00:00,2026-06-22 06:14:18+00:00,0.43420526,2.39895,15.45,32.0,9.37803284276612,1192.0375,2107.5,508.7914004960678,0.0,0.0,0.14,21.003,High,2026-06-22 06:11:54.063000+00:00,2026-06-22 15:11:54.063000+09:00,15,0,0,validation,0.058861163,0.08113883748650552,0.08113883748650552,0-0.5 km
VEH_01,VEH_01_FINAL_0092,Final,2026-06-22 06:16:56.063000+00:00,2026-06-22 06:17:57+00:00,0.20961958,1.0156166666666666,9.1,21.0,7.582216034906945,1076.15625,1652.5,395.30435144763777,0.0,0.0593654555468397,0.05,2.16,High,2026-06-22 06:16:56.063000+00:00,2026-06-22 15:16:56.063000+09:00,15,0,0,validation,-0.017452992,0.06745299249887467,0.06745299249887467,0-0.5 km
VEH_02,VEH_02_FINAL_0045,Final,2026-06-22 06:20:05.063000+00:00,2026-06-22 06:21:49+00:00,0.20597222,1.7322833333333334,7.916666666666667,20.0,6.550551291473276,1142.4772727272727,2247.25,518.996206135913,0.0,0.2995030488101374,0.05,18.433,High,2026-06-22 06:20:05.063000+00:00,2026-06-22 15:20:05.063000+09:00,15,0,0,validation,0.22308238,-0.17308237850666047,0.17308237850666047,0-0.5 km
VEH_04,VEH_04_FINAL_0044,Final,2026-06-22 06:20:34.063000+00:00,2026-06-22 06:29:41.063000+00:00,1.8054334,9.116666666666667,10.75,48.0,12.732667958182736,1249.6171875,2711.0,549.8017237930778,0.0,0.337906631208108,0.29,3.5,High,2026-06-22 06:20:34.063000+00:00,2026-06-22 15:20:34.063000+09:00,15,0,0,validation,0.29518017,-0.005180171728134175,0.005180171728134175,1-5 km
VEH_01,VEH_01_FINAL_0093,Final,2026-06-22 06:22:06.063000+00:00,2026-06-22 06:27:36+00:00,1.4362907,5.49895,14.46,36.0,11.91169173543372,1149.4571428571428,1941.0,455.8248507835402,0.0,0.1667826325679584,0.15,1.297,High,2026-06-22 06:22:06.063000+00:00,2026-06-22 15:22:06.063000+09:00,15,0,0,validation,0.23724924,-0.0872492402791977,0.0872492402791977,1-5 km
VEH_05,VEH_05_FINAL_0044,Final,2026-06-22 06:25:17.063000+00:00,2026-06-22 06:26:08+00:00,0.13178894,0.84895,5.0,18.0,7.023769168568493,964.2083333333334,1541.75,478.51470320205993,0.0,0.0395689877562359,0.08,10.53,High,2026-06-22 06:25:17.063000+00:00,2026-06-22 15:25:17.063000+09:00,15,0,0,validation,1.0061308,-0.9261308145523072,0.9261308145523072,0-0.5 km
VEH_03,VEH_03_FINAL_0026,Final,2026-06-22 06:26:09.063000+00:00,2026-06-22 06:28:09+00:00,0.24727063,1.99895,12.227272727272728,29.0,9.88079780631383,1149.734375,1798.25,415.0076097640974,0.0,0.0252068436538606,0.05,2.153,High,2026-06-22 06:26:09.063000+00:00,2026-06-22 15:26:09.063000+09:00,15,0,0,validation,0.10245171,-0.05245171189308166,0.05245171189308166,0-0.5 km
VEH_08,VEH_08_FINAL_0029,Final,2026-06-22 06:29:45.127000+00:00,2026-06-22 06:40:01+00:00,2.388605,10.264550000000002,13.06896551724138,44.0,12.403923279468833,1214.2602739726028,2209.0,481.3651915837061,0.0,0.200340857709297,0.45,2.287,High,2026-06-22 06:29:45.127000+00:00,2026-06-22 15:29:45.127000+09:00,15,0,0,validation,0.33428276,0.1157172441482544,0.1157172441482544,1-5 km
VEH_01,VEH_01_FINAL_0094,Final,2026-06-22 06:31:47.063000+00:00,2026-06-22 06:36:36+00:00,0.5248847,4.815616666666667,8.45945945945946,30.0,8.38787604657346,1105.8958333333333,1934.5,416.8957635800251,0.0,0.0847937216165527,0.12,17.337,High,2026-06-22 06:31:47.063000+00:00,2026-06-22 15:31:47.063000+09:00,15,0,0,validation,0.1844488,-0.06444879353046418,0.06444879353046418,0.5-1 km
VEH_09,VEH_09_FINAL_0070,Final,2026-06-22 06:33:20.063000+00:00,2026-06-22 06:34:26.127000+00:00,0.17548627,1.1010666666666666,7.0,23.0,8.449852069711044,948.6388888888888,1755.25,511.6861710602711,0.0,0.0712230215827338,0.03,0.107,High,2026-06-22 06:33:20.063000+00:00,2026-06-22 15:33:20.063000+09:00,15,0,0,validation,0.3201775,-0.2901774954795837,0.2901774954795837,0-0.5 km
VEH_11,VEH_11_FINAL_0028,Final,2026-06-22 06:34:13.110000+00:00,2026-06-22 08:02:55+00:00,87.60798,88.69816666666667,42.43112244897959,98.0,31.69892405895207,1135.1550925925926,1835.25,434.8980027791434,0.0,0.1725030851643238,21.0,3.957,High,2026-06-22 06:34:13.110000+00:00,2026-06-22 15:34:13.110000+09:00,15,0,0,validation,21.010313,-0.010313034057617188,0.010313034057617188,50+ km
VEH_09,VEH_09_FINAL_0071,Final,2026-06-22 06:40:04.127000+00:00,2026-06-22 06:41:47+00:00,0.3051915,1.71455,9.61904761904762,25.0,7.505402438219899,1098.6,1846.75,414.7813460125709,0.0,0.0636337854621199,0.05,18.867,High,2026-06-22 06:40:04.127000+00:00,2026-06-22 15:40:04.127000+09:00,15,0,0,validation,0.07381428,-0.023814280331134793,0.023814280331134793,0-0.5 km
VEH_04,VEH_04_FINAL_0045,Final,2026-06-22 06:42:29.063000+00:00,2026-06-22 06:52:08.063000+00:00,1.2414974,9.65,10.39622641509434,47.0,12.886060367614022,1242.390625,2746.5,569.1483870438441,0.0,0.2960625755743652,0.26,1.984,High,2026-06-22 06:42:29.063000+00:00,2026-06-22 15:42:29.063000+09:00,15,0,0,validation,0.26818752,-0.008187522888183585,0.008187522888183585,1-5 km
