trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_08_FINAL_0086,VEH_08,Final,0.33,0.03456558208510763,0.2954344179148924
VEH_01_FINAL_0217,VEH_01,Final,0.15,0.13309596865257642,0.016904031347423576
VEH_07_FINAL_0116,VEH_07,Final,0.26,0.032064178371246255,0.22793582162875375
VEH_04_FINAL_0097,VEH_04,Final,2.94,5.296647442930179,-2.356647442930179
VEH_01_FINAL_0218,VEH_01,Final,0.29,0.25161035233417534,0.038389647665824644
VEH_08_FINAL_0087,VEH_08,Final,0.43,0.06724097481763508,0.3627590251823649
VEH_09_FINAL_0208,VEH_09,Final,0.11,0.13922831181330572,-0.02922831181330572
VEH_07_FINAL_0117,VEH_07,Final,0.1,-0.03472323958188617,0.13472323958188617
VEH_10_FINAL_0163,VEH_10,Final,0.08,0.256953395631489,-0.17695339563148899
VEH_02_FINAL_0149,VEH_02,Final,0.27,0.035995184363946664,0.23400481563605335
VEH_01_FINAL_0219,VEH_01,Final,0.18,-0.033064122116342576,0.21306412211634257
VEH_09_FINAL_0209,VEH_09,Final,0.24,0.015729359574053414,0.22427064042594658
VEH_10_FINAL_0164,VEH_10,Final,0.09,0.2870244071010742,-0.1970244071010742
VEH_02_FINAL_0150,VEH_02,Final,0.46,0.3870614466534978,0.07293855334650223
VEH_07_FINAL_0118,VEH_07,Final,0.16,-0.2236743815656519,0.3836743815656519
VEH_08_FINAL_0088,VEH_08,Final,0.05,0.22546485827829846,-0.17546485827829844
VEH_09_FINAL_0210,VEH_09,Final,0.33,0.27503329291922257,0.054966707080777444
VEH_01_FINAL_0220,VEH_01,Final,0.22,-0.03900005205539647,0.25900005205539645
VEH_10_FINAL_0165,VEH_10,Final,0.27,0.4982264373072358,-0.2282264373072358
VEH_08_FINAL_0089,VEH_08,Final,0.11,0.30422412892003914,-0.19422412892003915
VEH_09_FINAL_0211,VEH_09,Final,0.09,0.22212555797898803,-0.13212555797898803
VEH_01_FINAL_0221,VEH_01,Final,0.42,-0.13651932025586133,0.5565193202558614
VEH_08_FINAL_0090,VEH_08,Final,0.15,0.2611820531064566,-0.1111820531064566
VEH_02_FINAL_0151,VEH_02,Final,0.2,0.14436010202003852,0.055639897979961495
VEH_09_FINAL_0212,VEH_09,Final,0.34,0.48355212965747557,-0.14355212965747555
VEH_07_FINAL_0119,VEH_07,Final,1.76,3.7768603022419702,-2.0168603022419704
VEH_03_FINAL_0083,VEH_03,Final,2.66,5.233708844410381,-2.5737088444103806
VEH_08_FINAL_0091,VEH_08,Final,1.99,5.180794612394909,-3.1907946123949085
VEH_02_FINAL_0152,VEH_02,Final,0.51,0.7984985146510657,-0.2884985146510657
VEH_01_FINAL_0222,VEH_01,Final,0.17,-0.013450480273699383,0.1834504802736994
VEH_10_FINAL_0167,VEH_10,Final,0.4,0.041884207263028606,0.3581157927369714
VEH_09_FINAL_0213,VEH_09,Final,0.36,0.10380093384992387,0.25619906615007615
VEH_02_FINAL_0153,VEH_02,Final,0.48,0.8433231223361254,-0.3633231223361254
VEH_01_FINAL_0224,VEH_01,Final,0.08,0.1244516969699137,-0.044451696969913704
VEH_10_FINAL_0168,VEH_10,Final,0.21,0.3085228123278419,-0.09852281232784191
VEH_01_FINAL_0225,VEH_01,Final,0.02,0.24150244724525477,-0.22150244724525478
VEH_09_FINAL_0214,VEH_09,Final,0.56,0.45935503300117203,0.10064496699882802
VEH_01_FINAL_0226,VEH_01,Final,0.06,0.08004022794937735,-0.02004022794937735
VEH_10_FINAL_0169,VEH_10,Final,0.14,0.1452965337025985,-0.005296533702598499
VEH_10_FINAL_0170,VEH_10,Final,0.19,0.15944780817360651,0.030552191826393488
VEH_02_FINAL_0154,VEH_02,Final,2.43,5.146235789919424,-2.716235789919424
VEH_12_FINAL_0197,VEH_12,Final,10.61,10.133334439992343,0.4766655600076568
VEH_09_FINAL_0215,VEH_09,Final,0.3,0.7882421091484177,-0.48824210914841776
VEH_01_FINAL_0228,VEH_01,Final,0.35,0.20941381935904396,0.14058618064095602
VEH_10_FINAL_0171,VEH_10,Final,0.15,0.17322451176401538,-0.023224511764015382
VEH_08_FINAL_0092,VEH_08,Final,0.2,0.11042725685041985,0.08957274314958016
VEH_01_FINAL_0229,VEH_01,Final,0.23,0.14340133792323667,0.08659866207676334
VEH_09_FINAL_0216,VEH_09,Final,0.52,0.5784914692011809,-0.05849146920118087
VEH_01_FINAL_0230,VEH_01,Final,0.2,-0.0630957537001613,0.2630957537001613
VEH_01_FINAL_0231,VEH_01,Final,0.34,-0.11506102241401017,0.4550610224140102
VEH_09_FINAL_0218,VEH_09,Final,0.28,0.3800276889144567,-0.10002768891445668
VEH_10_FINAL_0172,VEH_10,Final,0.23,0.06318209036571792,0.16681790963428209
VEH_01_FINAL_0232,VEH_01,Final,0.42,0.10007203075768273,0.31992796924231726
VEH_10_FINAL_0174,VEH_10,Final,0.03,0.2892686046555813,-0.2592686046555813
VEH_10_FINAL_0175,VEH_10,Final,1.04,0.8000797228750187,0.23992027712498132
VEH_03_FINAL_0084,VEH_03,Final,2.63,5.240839658179812,-2.6108396581798123
VEH_01_FINAL_0233,VEH_01,Final,0.09,0.07028668088720744,0.01971331911279256
VEH_08_FINAL_0093,VEH_08,Final,2.33,6.285881878883854,-3.9558818788838543
VEH_04_FINAL_0098,VEH_04,Final,3.03,5.063102015507485,-2.033102015507485
VEH_02_FINAL_0155,VEH_02,Final,1.51,0.3815224779946992,1.128477522005301
VEH_07_FINAL_0121,VEH_07,Final,1.75,1.5440806160100131,0.20591938398998688
VEH_01_FINAL_0235,VEH_01,Final,0.26,0.14106838149346204,0.11893161850653797
VEH_09_FINAL_0219,VEH_09,Final,0.84,0.2615953877350808,0.5784046122649191
VEH_01_FINAL_0236,VEH_01,Final,0.05,0.1505776909856173,-0.1005776909856173
VEH_10_FINAL_0176,VEH_10,Final,0.8,0.8433685592447422,-0.043368559244742144
VEH_01_FINAL_0237,VEH_01,Final,0.15,0.0807861969988547,0.0692138030011453
VEH_01_FINAL_0238,VEH_01,Final,0.17,-0.06166350898821882,0.23166350898821883
VEH_09_FINAL_0220,VEH_09,Final,0.45,0.2980315072621314,0.1519684927378686
VEH_08_FINAL_0094,VEH_08,Final,0.37,0.1551009292886334,0.2148990707113666
VEH_02_FINAL_0156,VEH_02,Final,0.32,0.11411862948748472,0.2058813705125153
VEH_03_FINAL_0085,VEH_03,Final,0.27,0.0983154970847138,0.17168450291528622
VEH_01_FINAL_0239,VEH_01,Final,0.36,0.0583721075625398,0.3016278924374602
VEH_02_FINAL_0157,VEH_02,Final,1.32,1.1250740758793638,0.19492592412063625
VEH_08_FINAL_0095,VEH_08,Final,0.78,0.5503026493726986,0.22969735062730146
VEH_10_FINAL_0178,VEH_10,Final,1.2,0.5745564610070256,0.6254435389929743
VEH_04_FINAL_0101,VEH_04,Final,0.21,0.16313474666018335,0.04686525333981664
VEH_07_FINAL_0123,VEH_07,Final,1.86,0.23025789124438228,1.6297421087556179
VEH_03_FINAL_0086,VEH_03,Final,0.02,0.2845042598192074,-0.2645042598192074
VEH_09_FINAL_0221,VEH_09,Final,0.02,0.2646621394554896,-0.24466213945548962
VEH_09_FINAL_0222,VEH_09,Final,0.02,0.2978335101321668,-0.2778335101321668
VEH_04_FINAL_0102,VEH_04,Final,0.54,0.0890074605061564,0.45099253949384366
VEH_01_FINAL_0240,VEH_01,Final,0.06,0.22695446808203945,-0.16695446808203945
VEH_08_FINAL_0096,VEH_08,Final,0.38,-0.08417258719654441,0.4641725871965444
VEH_03_FINAL_0087,VEH_03,Final,0.04,0.26362448513726006,-0.22362448513726005
VEH_09_FINAL_0223,VEH_09,Final,0.5,0.07132095806313493,0.42867904193686507
VEH_10_FINAL_0179,VEH_10,Final,0.18,-0.0849883878316457,0.2649883878316457
VEH_01_FINAL_0241,VEH_01,Final,0.03,0.26086771906602085,-0.23086771906602085
VEH_01_FINAL_0242,VEH_01,Final,0.17,0.18201256923476544,-0.01201256923476543
VEH_10_FINAL_0180,VEH_10,Final,0.04,0.2784257368756088,-0.23842573687560878
VEH_03_FINAL_0088,VEH_03,Final,0.02,0.2763331766111937,-0.2563331766111937
VEH_04_FINAL_0103,VEH_04,Final,0.22,0.16448107617076407,0.05551892382923593
VEH_09_FINAL_0224,VEH_09,Final,0.13,0.1335395130867458,-0.003539513086745799
VEH_10_FINAL_0182,VEH_10,Final,0.4,0.16593930198784718,0.23406069801215285
VEH_08_FINAL_0097,VEH_08,Final,0.73,0.16683095985580895,0.563169040144191
VEH_11_FINAL_0083,VEH_11,Final,1.84,0.3872126111299352,1.4527873888700649
VEH_01_FINAL_0243,VEH_01,Final,0.38,0.9935402887871794,-0.6135402887871794
VEH_04_FINAL_0104,VEH_04,Final,0.6,0.20502385263378997,0.39497614736621
VEH_09_FINAL_0225,VEH_09,Final,0.2,0.280406313814016,-0.08040631381401597
VEH_07_FINAL_0125,VEH_07,Final,0.54,0.83234686489096,-0.29234686489095996
VEH_12_FINAL_0201,VEH_12,Final,10.49,9.920091809437576,0.5699081905624244
VEH_01_FINAL_0244,VEH_01,Final,0.12,0.48962473634286374,-0.36962473634286375
VEH_09_FINAL_0226,VEH_09,Final,0.48,0.5977583577967318,-0.11775835779673183
VEH_10_FINAL_0183,VEH_10,Final,0.02,0.26722670242511826,-0.24722670242511827
VEH_01_FINAL_0245,VEH_01,Final,0.78,0.2124481993990735,0.5675518006009266
VEH_08_FINAL_0098,VEH_08,Final,0.18,0.09579426262020915,0.08420573737979084
VEH_10_FINAL_0184,VEH_10,Final,0.38,0.17842344047732783,0.20157655952267217
VEH_11_FINAL_0085,VEH_11,Final,1.92,0.19564387899994237,1.7243561210000575
VEH_08_FINAL_0099,VEH_08,Final,0.34,-0.38957839926575843,0.7295783992657585
VEH_09_FINAL_0227,VEH_09,Final,0.14,0.15598826531552018,-0.015988265315520167
VEH_10_FINAL_0185,VEH_10,Final,0.16,0.2416457806754574,-0.08164578067545739
VEH_09_FINAL_0228,VEH_09,Final,0.22,0.2769707884872589,-0.05697078848725892
VEH_10_FINAL_0186,VEH_10,Final,0.05,0.2963789421916846,-0.2463789421916846
VEH_01_FINAL_0246,VEH_01,Final,0.07,0.2694338228660497,-0.19943382286604971
VEH_08_FINAL_0100,VEH_08,Final,0.62,0.4694966514742802,0.15050334852571978
VEH_11_FINAL_0086,VEH_11,Final,20.94,20.414032461417573,0.5259675385824281
VEH_01_FINAL_0247,VEH_01,Final,0.11,0.24560696620662584,-0.13560696620662582
VEH_09_FINAL_0229,VEH_09,Final,0.02,0.27370746213992436,-0.25370746213992434
VEH_09_FINAL_0230,VEH_09,Final,0.21,0.64353294244985,-0.4335329424498501
VEH_10_FINAL_0187,VEH_10,Final,0.58,0.3561338753630146,0.22386612463698535
VEH_01_FINAL_0248,VEH_01,Final,0.02,0.2682774683402781,-0.2482774683402781
VEH_04_FINAL_0105,VEH_04,Final,0.39,0.31245833528204703,0.07754166471795298
