trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual,absolute_error
VEH_06_BEFORE_0283,VEH_06,Before,8.42,7.886848,0.5331520271301269,0.5331520271301269
VEH_06_BEFORE_0285,VEH_06,Before,11.69,11.61884,0.07115978240966747,0.07115978240966747
VEH_06_BEFORE_0287,VEH_06,Before,7.63,6.895679,0.734321002960205,0.734321002960205
VEH_06_BEFORE_0288,VEH_06,Before,14.88,25.064274,-10.184273834228515,10.184273834228515
VEH_06_BEFORE_0295,VEH_06,Before,0.7000000000000001,0.23661678,0.46338322460651404,0.46338322460651404
VEH_06_BEFORE_0298,VEH_06,Before,0.27,0.39571786,-0.12571785926818846,0.12571785926818846
VEH_06_BEFORE_0302,VEH_06,Before,19.02,16.279707,2.740293045043945,2.740293045043945
VEH_06_BEFORE_0303,VEH_06,Before,2.38,3.7557442,-1.375744218826294,1.375744218826294
VEH_06_BEFORE_0304,VEH_06,Before,0.11,0.08226572,0.027734280228614808,0.027734280228614808
VEH_06_BEFORE_0308,VEH_06,Before,13.18,12.368863,0.8111368942260739,0.8111368942260739
VEH_06_BEFORE_0310,VEH_06,Before,7.33,7.1127,0.21730001449584968,0.21730001449584968
VEH_06_BEFORE_0311,VEH_06,Before,14.69,14.257678,0.4323219680786128,0.4323219680786128
VEH_06_BEFORE_0313,VEH_06,Before,9.13,14.654806,-5.52480613708496,5.52480613708496
VEH_06_BEFORE_0317,VEH_06,Before,10.88,9.561647,1.318352584838868,1.318352584838868
VEH_06_BEFORE_0320,VEH_06,Before,9.19,2.2340117,6.95598834991455,6.95598834991455
VEH_06_BEFORE_0321,VEH_06,Before,2.3,2.941831,-0.6418311119079592,0.6418311119079592
VEH_06_BEFORE_0324,VEH_06,Before,18.94,19.935852,-0.9958520507812487,0.9958520507812487
VEH_06_BEFORE_0328,VEH_06,Before,20.97,0.2573855,20.71261450767517,20.71261450767517
VEH_06_BEFORE_0332,VEH_06,Before,13.32,11.972983,1.347016639709473,1.347016639709473
VEH_06_BEFORE_0334,VEH_06,Before,7.49,7.7386217,-0.24862171173095682,0.24862171173095682
VEH_06_BEFORE_0337,VEH_06,Before,18.3,10.028401,8.271598625183106,8.271598625183106
VEH_06_BEFORE_0340,VEH_06,Before,8.67,7.953353,0.7166470718383788,0.7166470718383788
VEH_06_BEFORE_0342,VEH_06,Before,2.2,1.8948734,0.30512661933898944,0.30512661933898944
VEH_06_BEFORE_0343,VEH_06,Before,7.25,6.400085,0.8499150276184082,0.8499150276184082
VEH_06_BEFORE_0346,VEH_06,Before,0.36,0.9087925,-0.5487924957275391,0.5487924957275391
VEH_06_BEFORE_0347,VEH_06,Before,2.51,2.4683874,0.04161263465881326,0.04161263465881326
VEH_06_BEFORE_0352,VEH_06,Before,0.11,0.44340542,-0.333405419588089,0.333405419588089
VEH_06_BEFORE_0358,VEH_06,Before,35.2,14.70609,20.493910026550296,20.493910026550296
VEH_06_BEFORE_0362,VEH_06,Before,19.24,26.619911,-7.379911193847658,7.379911193847658
VEH_06_BEFORE_0363,VEH_06,Before,7.72,7.1405983,0.5794017028808591,0.5794017028808591
VEH_06_BEFORE_0365,VEH_06,Before,16.37,16.234316,0.13568412780761818,0.13568412780761818
VEH_06_BEFORE_0371,VEH_06,Before,11.09,10.640814,0.4491861724853514,0.4491861724853514
VEH_06_BEFORE_0376,VEH_06,Before,12.64,11.936941,0.7030588531494146,0.7030588531494146
VEH_06_BEFORE_0378,VEH_06,Before,7.66,6.7140193,0.9459807014465333,0.9459807014465333
VEH_06_BEFORE_0379,VEH_06,Before,14.73,14.965512,-0.23551227569580035,0.23551227569580035
VEH_06_BEFORE_0381,VEH_06,Before,9.41,14.363958,-4.953958358764648,4.953958358764648
VEH_06_BEFORE_0383,VEH_06,Before,8.07,8.396642,-0.32664173126220675,0.32664173126220675
VEH_06_BEFORE_0385,VEH_06,Before,19.39,20.525372,-1.1353715515136713,1.1353715515136713
VEH_06_BEFORE_0393,VEH_06,Before,13.85,12.009834,1.8401657104492184,1.8401657104492184
VEH_06_BEFORE_0395,VEH_06,Before,8.07,5.4751763,2.5948236656188968,2.5948236656188968
VEH_06_BEFORE_0397,VEH_06,Before,16.28,13.73045,2.5495503234863293,2.5495503234863293
VEH_06_BEFORE_0399,VEH_06,Before,8.56,7.6746454,0.8853545761108403,0.8853545761108403
VEH_06_BEFORE_0404,VEH_06,Before,8.96,9.938067,-0.9780674362182609,0.9780674362182609
VEH_06_BEFORE_0408,VEH_06,Before,17.93,20.299639,-2.3696387481689456,2.3696387481689456
VEH_06_BEFORE_0410,VEH_06,Before,19.72,18.951664,0.7683360290527332,0.7683360290527332
VEH_06_BEFORE_0416,VEH_06,Before,13.59,11.7594185,1.8305815124511717,1.8305815124511717
VEH_06_BEFORE_0420,VEH_06,Before,15.07,15.043226,0.026773757934570597,0.026773757934570597
VEH_06_BEFORE_0422,VEH_06,Before,8.620000000000001,7.6764784,0.943521614074708,0.943521614074708
VEH_06_BEFORE_0424,VEH_06,Before,8.790000000000001,7.777242,1.0127578163146982,1.0127578163146982
VEH_06_BEFORE_0426,VEH_06,Before,9.66,11.548273,-1.8882730865478514,1.8882730865478514
VEH_06_BEFORE_0429,VEH_06,Before,17.79,18.768408,-0.9784078216552743,0.9784078216552743
VEH_06_BEFORE_0431,VEH_06,Before,20.16,21.509462,-1.3494623565673827,1.3494623565673827
VEH_06_BEFORE_0432,VEH_06,Before,0.85,0.936434,-0.08643397092819216,0.08643397092819216
VEH_06_BEFORE_0437,VEH_06,Before,13.85,16.465075,-2.6150745391845707,2.6150745391845707
VEH_06_BEFORE_0439,VEH_06,Before,7.71,12.48471,-4.774709739685059,4.774709739685059
VEH_06_BEFORE_0442,VEH_06,Before,7.95,7.663419,0.2865812301635744,0.2865812301635744
VEH_06_BEFORE_0444,VEH_06,Before,8.5,7.897869,0.6021308898925781,0.6021308898925781
VEH_06_BEFORE_0449,VEH_06,Before,18.88,20.459614,-1.5796138000488291,1.5796138000488291
VEH_06_BEFORE_0451,VEH_06,Before,20.38,21.062363,-0.6823626708984385,0.6823626708984385
VEH_06_BEFORE_0452,VEH_06,Before,1.26,0.81569403,0.44430596590042115,0.44430596590042115
VEH_06_BEFORE_0453,VEH_06,Before,0.11,0.6104742,-0.5004742288589478,0.5004742288589478
VEH_06_BEFORE_0457,VEH_06,Before,13.15,11.714815,1.4351848602294925,1.4351848602294925
VEH_06_BEFORE_0459,VEH_06,Before,7.43,6.899387,0.5306131172180173,0.5306131172180173
VEH_06_BEFORE_0460,VEH_06,Before,14.23,15.440486,-1.2104859542846675,1.2104859542846675
VEH_06_BEFORE_0462,VEH_06,Before,8.35,7.751169,0.5988307952880856,0.5988307952880856
VEH_06_BEFORE_0471,VEH_06,Before,0.1,0.3627383,-0.262738311290741,0.262738311290741
VEH_06_BEFORE_0475,VEH_06,Before,12.52,10.491543,2.02845718383789,2.02845718383789
VEH_06_BEFORE_0478,VEH_06,Before,14.66,14.303567,0.3564330673217775,0.3564330673217775
VEH_06_BEFORE_0480,VEH_06,Before,8.2,7.8331485,0.36685152053832937,0.36685152053832937
VEH_06_BEFORE_0482,VEH_06,Before,8.4,8.121181,0.2788194656372074,0.2788194656372074
VEH_06_BEFORE_0488,VEH_06,Before,11.58,12.658753,-1.0787533950805663,1.0787533950805663
VEH_06_BEFORE_0489,VEH_06,Before,9.57,10.31204,-0.7420403289794919,0.7420403289794919
VEH_06_BEFORE_0490,VEH_06,Before,1.29,2.1302428,-0.8402428245544433,0.8402428245544433
VEH_06_AFTER_0003,VEH_06,After,12.66,11.933552,0.726448211669922,0.726448211669922
VEH_06_BEFORE_0494,VEH_06,Before,12.66,11.933552,0.726448211669922,0.726448211669922
VEH_06_AFTER_0005,VEH_06,After,7.37,7.752505,-0.3825048255920409,0.3825048255920409
VEH_06_BEFORE_0496,VEH_06,Before,7.37,7.752505,-0.3825048255920409,0.3825048255920409
VEH_06_AFTER_0006,VEH_06,After,14.51,25.612335,-11.102335205078125,11.102335205078125
VEH_06_BEFORE_0497,VEH_06,Before,14.51,25.612335,-11.102335205078125,11.102335205078125
VEH_06_AFTER_0008,VEH_06,After,8.92,14.416366,-5.496365623474121,5.496365623474121
VEH_06_BEFORE_0499,VEH_06,Before,8.92,14.416366,-5.496365623474121,5.496365623474121
VEH_06_AFTER_0010,VEH_06,After,8.28,7.8137765,0.4662235069274896,0.4662235069274896
VEH_06_BEFORE_0501,VEH_06,Before,8.28,7.8137765,0.4662235069274896,0.4662235069274896
VEH_06_AFTER_0012,VEH_06,After,18.78,19.325947,-0.545946807861327,0.545946807861327
VEH_06_BEFORE_0503,VEH_06,Before,18.78,19.325947,-0.545946807861327,0.545946807861327
VEH_06_AFTER_0015,VEH_06,After,0.27,0.17951164,0.09048836350440981,0.09048836350440981
VEH_06_BEFORE_0506,VEH_06,Before,0.27,0.17951164,0.09048836350440981,0.09048836350440981
VEH_06_AFTER_0019,VEH_06,After,13.71,12.006445,1.7035550689697274,1.7035550689697274
VEH_06_AFTER_0021,VEH_06,After,7.5,7.809407,-0.30940723419189453,0.30940723419189453
VEH_06_AFTER_0025,VEH_06,After,8.8,7.9192886,0.8807113647460945,0.8807113647460945
VEH_06_AFTER_0027,VEH_06,After,7.57,7.64562,-0.07561986923217745,0.07561986923217745
VEH_06_AFTER_0030,VEH_06,After,9.2,9.41321,-0.21320991516113352,0.21320991516113352
VEH_06_AFTER_0031,VEH_06,After,0.91,0.52249676,0.38750324010849,0.38750324010849
VEH_06_AFTER_0032,VEH_06,After,0.45,0.4976949,-0.04769490957260131,0.04769490957260131
VEH_06_AFTER_0036,VEH_06,After,18.07,18.889862,-0.8198620605468747,0.8198620605468747
VEH_06_AFTER_0038,VEH_06,After,19.64,19.899279,-0.25927864074706974,0.25927864074706974
VEH_06_AFTER_0043,VEH_06,After,12.99,10.735319,2.254680862426758,2.254680862426758
VEH_06_AFTER_0045,VEH_06,After,7.44,6.657457,0.7825431251525883,0.7825431251525883
VEH_06_AFTER_0046,VEH_06,After,14.62,15.040018,-0.42001808166503984,0.42001808166503984
VEH_06_AFTER_0048,VEH_06,After,9.2,7.805406,1.3945939064025872,1.3945939064025872
VEH_06_AFTER_0051,VEH_06,After,10.8,9.719664,1.0803363800048835,1.0803363800048835
VEH_06_AFTER_0057,VEH_06,After,21.5,21.456163,0.04383659362792969,0.04383659362792969
VEH_06_AFTER_0064,VEH_06,After,15.79,11.165344,4.624655761718749,4.624655761718749
VEH_06_AFTER_0066,VEH_06,After,7.97,6.403703,1.5662967872619626,1.5662967872619626
VEH_06_AFTER_0067,VEH_06,After,16.0,14.354537,1.645462989807129,1.645462989807129
VEH_06_AFTER_0069,VEH_06,After,9.29,14.020805,-4.73080535888672,4.73080535888672
VEH_06_AFTER_0071,VEH_06,After,8.540000000000001,14.539412,-5.999411544799804,5.999411544799804
VEH_06_AFTER_0073,VEH_06,After,8.83,9.7231865,-0.8931864929199218,0.8931864929199218
VEH_06_AFTER_0075,VEH_06,After,0.16,0.22951126,-0.06951126098632812,0.06951126098632812
VEH_06_AFTER_0077,VEH_06,After,20.16,20.61627,-0.45627006530761705,0.45627006530761705
VEH_06_AFTER_0086,VEH_06,After,11.26,8.223293,3.0367066955566404,3.0367066955566404
VEH_06_AFTER_0088,VEH_06,After,10.44,7.9433665,2.4966334724426265,2.4966334724426265
VEH_06_AFTER_0090,VEH_06,After,0.41,16.809977,-16.39997657775879,16.39997657775879
VEH_06_AFTER_0091,VEH_06,After,7.52,7.704012,-0.18401191711425824,0.18401191711425824
VEH_06_AFTER_0092,VEH_06,After,14.24,25.124043,-10.884042510986328,10.884042510986328
VEH_06_AFTER_0096,VEH_06,After,8.1,0.4072457,7.692754304409027,7.692754304409027
VEH_06_AFTER_0097,VEH_06,After,2.37,2.5529191,-0.1829191493988036,0.1829191493988036
VEH_06_AFTER_0099,VEH_06,After,20.42,18.88029,1.5397109222412126,1.5397109222412126
VEH_06_AFTER_0101,VEH_06,After,21.34,23.599892,-2.2598916625976564,2.2598916625976564
VEH_06_AFTER_0103,VEH_06,After,0.3,0.11849943,0.18150057196617125,0.18150057196617125
VEH_06_AFTER_0107,VEH_06,After,13.71,12.088115,1.6218852615356454,1.6218852615356454
VEH_06_AFTER_0109,VEH_06,After,7.56,6.898782,0.661218223571777,0.661218223571777
VEH_06_AFTER_0110,VEH_06,After,14.45,14.70164,-0.2516401290893562,0.2516401290893562
VEH_06_AFTER_0112,VEH_06,After,10.2,12.734061,-2.534061241149903,2.534061241149903
VEH_06_AFTER_0114,VEH_06,After,7.49,8.141276,-0.6512763595581053,0.6512763595581053
VEH_06_AFTER_0116,VEH_06,After,10.69,10.035511,0.6544889831542964,0.6544889831542964
VEH_06_AFTER_0117,VEH_06,After,0.62,1.0325282,-0.4125281620025635,0.4125281620025635
VEH_06_AFTER_0120,VEH_06,After,11.74,13.334047,-1.5940473175048826,1.5940473175048826
VEH_06_AFTER_0121,VEH_06,After,9.85,9.930617,-0.08061733245849645,0.08061733245849645
VEH_06_AFTER_0125,VEH_06,After,14.12,13.63286,0.4871398162841789,0.4871398162841789
VEH_06_AFTER_0127,VEH_06,After,7.59,6.7503405,0.8396595382690428,0.8396595382690428
VEH_06_AFTER_0130,VEH_06,After,13.57,14.692346,-1.1223456192016599,1.1223456192016599
VEH_06_AFTER_0131,VEH_06,After,0.11,12.195351,-12.085350646972657,12.085350646972657
VEH_06_AFTER_0136,VEH_06,After,10.91,9.891828,1.0181724166870119,1.0181724166870119
VEH_06_AFTER_0140,VEH_06,After,8.83,1.1827655,7.647234516143799,7.647234516143799
VEH_06_AFTER_0141,VEH_06,After,2.23,1.8950682,0.33493183135986326,0.33493183135986326
VEH_06_AFTER_0142,VEH_06,After,1.25,0.8116569,0.4383431077003479,0.4383431077003479
VEH_06_AFTER_0144,VEH_06,After,19.24,20.633419,-1.393419036865236,1.393419036865236
VEH_06_AFTER_0150,VEH_06,After,1.88,17.155273,-15.275273437500001,15.275273437500001
VEH_06_AFTER_0152,VEH_06,After,12.14,11.761588,0.3784119033813482,0.3784119033813482
VEH_06_AFTER_0154,VEH_06,After,7.62,6.527649,1.09235107421875,1.09235107421875
VEH_06_AFTER_0159,VEH_06,After,24.61,7.7578115,16.852188453674316,16.852188453674316
VEH_06_AFTER_0161,VEH_06,After,8.22,10.054885,-1.8348849105834955,1.8348849105834955
VEH_06_AFTER_0162,VEH_06,After,1.3,1.1349812,0.16501884460449223,0.16501884460449223
VEH_06_AFTER_0164,VEH_06,After,1.37,1.3303447,0.03965532302856456,0.03965532302856456
VEH_06_AFTER_0167,VEH_06,After,16.22,16.34042,-0.12041976928711051,0.12041976928711051
VEH_06_AFTER_0168,VEH_06,After,1.43,0.64312965,0.7868703532218932,0.7868703532218932
VEH_06_AFTER_0169,VEH_06,After,1.64,0.8603732,0.7796268010139464,0.7796268010139464
VEH_06_AFTER_0172,VEH_06,After,16.5,16.154732,0.34526824951171875,0.34526824951171875
VEH_06_AFTER_0178,VEH_06,After,14.57,11.896458,2.6735423278808597,2.6735423278808597
VEH_06_AFTER_0180,VEH_06,After,7.59,6.5438786,1.0461214447021483,1.0461214447021483
VEH_06_AFTER_0183,VEH_06,After,24.06,7.6764784,16.383521614074706,16.383521614074706
VEH_06_AFTER_0189,VEH_06,After,8.5,7.771339,0.728661060333252,0.728661060333252
VEH_06_AFTER_0190,VEH_06,After,0.54,1.0686146,-0.5286146020889282,0.5286146020889282
VEH_06_AFTER_0191,VEH_06,After,2.35,1.6054963,0.7445037126541139,0.7445037126541139
VEH_06_AFTER_0192,VEH_06,After,1.18,0.95902765,0.220972352027893,0.220972352027893
VEH_06_AFTER_0193,VEH_06,After,0.16,0.39135998,-0.23135998487472534,0.23135998487472534
VEH_06_AFTER_0194,VEH_06,After,18.6,18.75544,-0.15543975830077983,0.15543975830077983
VEH_06_AFTER_0201,VEH_06,After,12.68,11.940553,0.7394472885131833,0.7394472885131833
VEH_06_AFTER_0203,VEH_06,After,7.24,6.4689264,0.7710735702514651,0.7710735702514651
VEH_06_AFTER_0204,VEH_06,After,15.01,24.519249,-9.509248962402344,9.509248962402344
VEH_06_AFTER_0206,VEH_06,After,8.41,7.593525,0.816475067138672,0.816475067138672
VEH_06_AFTER_0213,VEH_06,After,8.950000000000001,11.212419,-2.262418556213378,2.262418556213378
VEH_06_AFTER_0225,VEH_06,After,12.8,11.830092,0.9699075698852546,0.9699075698852546
VEH_06_AFTER_0227,VEH_06,After,7.38,7.024095,0.3559049415588378,0.3559049415588378
VEH_06_AFTER_0228,VEH_06,After,15.01,14.920363,0.0896365737915037,0.0896365737915037
VEH_06_AFTER_0230,VEH_06,After,8.82,14.846755,-6.026755027770996,6.026755027770996
VEH_06_AFTER_0232,VEH_06,After,2.83,2.5771072,0.25289280891418464,0.25289280891418464
VEH_06_AFTER_0243,VEH_06,After,11.02,10.226202,0.7937979888916011,0.7937979888916011
VEH_06_AFTER_0249,VEH_06,After,13.89,11.91736,1.9726396942138678,1.9726396942138678
VEH_06_AFTER_0251,VEH_06,After,7.57,6.522906,1.0470941734313968,1.0470941734313968
VEH_06_AFTER_0252,VEH_06,After,14.94,14.50956,0.43044036865234325,0.43044036865234325
VEH_06_AFTER_0254,VEH_06,After,8.57,14.397601,-5.827601127624511,5.827601127624511
VEH_06_AFTER_0256,VEH_06,After,7.79,7.7614856,0.028514423370361364,0.028514423370361364
VEH_06_AFTER_0258,VEH_06,After,1.71,1.8947415,-0.1847415351867676,0.1847415351867676
VEH_06_AFTER_0262,VEH_06,After,0.2,0.11981366,0.08018634170293809,0.08018634170293809
VEH_06_AFTER_0266,VEH_06,After,14.34,15.24327,-0.9032699203491212,0.9032699203491212
VEH_06_AFTER_0268,VEH_06,After,7.58,6.651388,0.9286118316650391,0.9286118316650391
VEH_06_AFTER_0269,VEH_06,After,14.24,14.982015,-0.7420146560668943,0.7420146560668943
VEH_06_AFTER_0271,VEH_06,After,8.67,7.699992,0.9700078201293945,0.9700078201293945
VEH_06_AFTER_0276,VEH_06,After,8.98,9.849479,-0.8694787216186519,0.8694787216186519
VEH_06_AFTER_0278,VEH_06,After,1.87,1.1129562,0.7570438337326051,0.7570438337326051
VEH_06_AFTER_0285,VEH_06,After,11.62,10.709433,0.9105673980712883,0.9105673980712883
VEH_06_AFTER_0286,VEH_06,After,10.56,9.948403,0.6115966415405278,0.6115966415405278
VEH_06_AFTER_0287,VEH_06,After,0.17,0.5002041,-0.3302040863037109,0.3302040863037109
VEH_06_AFTER_0291,VEH_06,After,13.19,11.238567,1.9514326477050776,1.9514326477050776
VEH_06_AFTER_0293,VEH_06,After,7.94,11.946674,-4.006674346923828,4.006674346923828
VEH_06_AFTER_0294,VEH_06,After,15.37,15.101928,0.2680722427368156,0.2680722427368156
VEH_06_AFTER_0296,VEH_06,After,8.46,7.910897,0.5491032218933114,0.5491032218933114
VEH_06_AFTER_0298,VEH_06,After,8.1,7.899943,0.20005712509155238,0.20005712509155238
VEH_06_AFTER_0300,VEH_06,After,11.16,11.225736,-0.06573566436767564,0.06573566436767564
VEH_06_AFTER_0304,VEH_06,After,11.26,1.7729592,9.487040767669678,9.487040767669678
VEH_06_AFTER_0305,VEH_06,After,0.99,0.83841515,0.15158485412597655,0.15158485412597655
VEH_06_AFTER_0307,VEH_06,After,0.08,0.16671881,-0.08671881079673767,0.08671881079673767
VEH_06_AFTER_0308,VEH_06,After,22.29,19.718693,2.5713072204589835,2.5713072204589835
VEH_06_AFTER_0315,VEH_06,After,14.19,12.09139,2.098610343933105,2.098610343933105
VEH_06_AFTER_0317,VEH_06,After,7.61,6.8786926,0.7313073730468753,0.7313073730468753
VEH_06_AFTER_0321,VEH_06,After,9.41,32.661877,-23.251876678466797,23.251876678466797
VEH_06_AFTER_0323,VEH_06,After,9.54,8.072002,1.4679975891113273,1.4679975891113273
VEH_06_AFTER_0329,VEH_06,After,0.18,0.61907214,-0.4390721392631531,0.4390721392631531
VEH_06_AFTER_0332,VEH_06,After,22.07,19.671366,2.398634262084961,2.398634262084961
VEH_06_AFTER_0334,VEH_06,After,24.36,22.252064,2.1079362487792963,2.1079362487792963
VEH_06_AFTER_0336,VEH_06,After,0.16,0.8541953,-0.6941952967643737,0.6941952967643737
VEH_06_AFTER_0340,VEH_06,After,11.23,8.367448,2.8625521469116215,2.8625521469116215
VEH_06_AFTER_0342,VEH_06,After,9.84,7.7826233,2.057376708984375,2.057376708984375
VEH_06_AFTER_0352,VEH_06,After,13.96,12.34739,1.6126098251342782,1.6126098251342782
VEH_06_AFTER_0354,VEH_06,After,7.47,6.547585,0.9224149894714353,0.9224149894714353
VEH_06_AFTER_0355,VEH_06,After,15.05,15.320558,-0.2705575942993157,0.2705575942993157
VEH_06_AFTER_0357,VEH_06,After,7.84,7.969839,-0.12983909606933608,0.12983909606933608
VEH_06_AFTER_0359,VEH_06,After,8.91,7.9562545,0.953745517730713,0.953745517730713
VEH_06_AFTER_0360,VEH_06,After,2.03,1.2429775,0.7870225000381468,0.7870225000381468
VEH_06_AFTER_0361,VEH_06,After,1.62,0.22955158,1.3904484164714814,1.3904484164714814
VEH_06_AFTER_0363,VEH_06,After,0.63,0.24326603,0.3867339688539505,0.3867339688539505
VEH_06_AFTER_0364,VEH_06,After,0.31,0.19864601,0.11135399103164673,0.11135399103164673
VEH_06_AFTER_0366,VEH_06,After,1.47,0.6915591,0.7784409236907959,0.7784409236907959
VEH_06_AFTER_0367,VEH_06,After,0.11,0.20299299,-0.0929929906129837,0.0929929906129837
VEH_06_AFTER_0368,VEH_06,After,2.0,1.6071084,0.39289164543151855,0.39289164543151855
VEH_06_AFTER_0369,VEH_06,After,16.14,17.753157,-1.6131566619873041,1.6131566619873041
VEH_06_AFTER_0377,VEH_06,After,14.33,11.852025,2.477974967956543,2.477974967956543
VEH_06_AFTER_0379,VEH_06,After,7.76,11.993233,-4.2332327270507815,4.2332327270507815
VEH_06_AFTER_0380,VEH_06,After,15.23,14.484288,0.7457117843627934,0.7457117843627934
VEH_06_AFTER_0382,VEH_06,After,9.12,7.852184,1.2678161811828605,1.2678161811828605
VEH_06_AFTER_0386,VEH_06,After,10.38,10.66778,-0.2877799224853508,0.2877799224853508
VEH_06_AFTER_0387,VEH_06,After,0.02,0.13375884,-0.11375884294509887,0.11375884294509887
VEH_06_AFTER_0388,VEH_06,After,0.22,0.61003923,-0.390039234161377,0.390039234161377
VEH_06_AFTER_0389,VEH_06,After,0.5,0.111947015,0.3880529850721359,0.3880529850721359
VEH_06_AFTER_0390,VEH_06,After,9.47,9.626613,-0.15661266326904233,0.15661266326904233
VEH_06_AFTER_0392,VEH_06,After,0.23,0.74564314,-0.5156431388854981,0.5156431388854981
VEH_06_AFTER_0393,VEH_06,After,0.11,0.6049584,-0.4949584150314331,0.4949584150314331
VEH_06_AFTER_0394,VEH_06,After,0.08,0.28228,-0.20227999806404112,0.20227999806404112
VEH_06_AFTER_0395,VEH_06,After,16.37,19.001516,-2.631516342163085,2.631516342163085
VEH_06_AFTER_0399,VEH_06,After,0.24,0.11350889,0.12649111241102218,0.12649111241102218
VEH_06_AFTER_0404,VEH_06,After,13.58,12.009834,1.5701657104492188,1.5701657104492188
VEH_06_AFTER_0406,VEH_06,After,7.52,6.7194114,0.8005886268615718,0.8005886268615718
VEH_06_AFTER_0407,VEH_06,After,15.49,26.045937,-10.555936584472656,10.555936584472656
VEH_06_AFTER_0409,VEH_06,After,8.52,7.783545,0.7364549827575679,0.7364549827575679
VEH_06_AFTER_0413,VEH_06,After,9.56,11.015245,-1.4552454376220698,1.4552454376220698
VEH_06_AFTER_0416,VEH_06,After,8.870000000000001,7.9411077,0.9288922500610362,0.9288922500610362
VEH_06_AFTER_0420,VEH_06,After,0.19,0.031870823,0.15812917664647103,0.15812917664647103
VEH_06_AFTER_0422,VEH_06,After,0.06,0.26037195,-0.20037195324897766,0.20037195324897766
VEH_06_AFTER_0423,VEH_06,After,1.61,1.0757871,0.53421293258667,0.53421293258667
VEH_06_AFTER_0424,VEH_06,After,17.35,18.734903,-1.3849033355712876,1.3849033355712876
VEH_06_AFTER_0429,VEH_06,After,0.31,0.11849943,0.19150057196617126,0.19150057196617126
VEH_06_AFTER_0433,VEH_06,After,12.59,11.865753,0.7242468261718749,0.7242468261718749
VEH_06_AFTER_0435,VEH_06,After,7.53,6.480613,1.0493867683410647,1.0493867683410647
VEH_06_AFTER_0436,VEH_06,After,14.81,24.480783,-9.670783462524414,9.670783462524414
VEH_06_AFTER_0438,VEH_06,After,8.24,7.604474,0.6355259323120119,0.6355259323120119
VEH_06_AFTER_0445,VEH_06,After,9.08,0.22376774,8.85623225748539,8.85623225748539
VEH_06_AFTER_0448,VEH_06,After,0.18,0.49721467,-0.317214674949646,0.317214674949646
