vehicle_id,trip_id,period,trip_start_time,trip_end_time,trip_distance_km,trip_duration_min,avg_speed_kmh,max_speed_kmh,speed_std,avg_rpm,max_rpm,rpm_std,high_rpm_ratio,idle_ratio,trip_fuel_used_liter,fuel_match_diff_sec,fuel_match_confidence,trip_start_utc,trip_start_kst,trip_hour,day_of_week,is_weekend,model_split,prediction,residual,absolute_error,distance_group
VEH_04,VEH_04_FINAL_0010,Final,2026-06-18 06:27:38.063000+00:00,2026-06-18 06:50:11.063000+00:00,4.386258,22.55,12.039370078740156,39.0,11.618883336917538,1167.8537735849056,2293.5,446.5094178420083,0.0,0.2297568807079832,0.58,3.647,High,2026-06-18 06:27:38.063000+00:00,2026-06-18 15:27:38.063000+09:00,15,3,0,validation,0.66425735,-0.08425734758377079,0.08425734758377079,1-5 km
VEH_10,VEH_10_AFTER_0586,After,2026-06-18 06:30:48.063000+00:00,2026-06-18 06:37:37+00:00,2.7005281,6.815616666666667,23.580645161290324,66.0,20.649571101612285,1263.5052083333333,2203.75,531.4364439735856,0.0,0.1877750513595618,0.31,16.947,High,2026-06-18 06:30:48.063000+00:00,2026-06-18 15:30:48.063000+09:00,15,3,0,validation,0.40238535,-0.09238535404205322,0.09238535404205322,1-5 km
VEH_01,VEH_01_AFTER_0698,After,2026-06-18 06:32:09.063000+00:00,2026-06-18 06:39:28+00:00,1.3877066,7.315616666666667,11.021739130434783,23.0,7.293502559410052,1138.8854166666667,1862.5,389.13961571201287,0.0,0.0944822650788116,0.21,5.71,High,2026-06-18 06:32:09.063000+00:00,2026-06-18 15:32:09.063000+09:00,15,3,0,validation,0.2569634,-0.04696340203285218,0.04696340203285218,1-5 km
VEH_01,VEH_01_FINAL_0025,Final,2026-06-18 06:32:09.063000+00:00,2026-06-18 06:39:28+00:00,1.3877066,7.315616666666667,11.021739130434783,23.0,7.293502559410052,1138.8854166666667,1862.5,389.13961571201287,0.0,0.0944822650788116,0.21,5.71,High,2026-06-18 06:32:09.063000+00:00,2026-06-18 15:32:09.063000+09:00,15,3,0,validation,0.2569634,-0.04696340203285218,0.04696340203285218,1-5 km
VEH_01,VEH_01_AFTER_0699,After,2026-06-18 06:39:33.063000+00:00,2026-06-18 06:46:34+00:00,0.7801137,7.015616666666667,13.391304347826088,34.0,9.22538619639253,942.8888888888888,1676.25,490.9491531591172,0.0,0.0425571738884154,0.09,7.54,High,2026-06-18 06:39:33.063000+00:00,2026-06-18 15:39:33.063000+09:00,15,3,0,validation,0.21379012,-0.12379011869430542,0.12379011869430542,0.5-1 km
VEH_01,VEH_01_FINAL_0026,Final,2026-06-18 06:39:33.063000+00:00,2026-06-18 06:46:34+00:00,0.7801137,7.015616666666667,13.391304347826088,34.0,9.22538619639253,942.8888888888888,1676.25,490.9491531591172,0.0,0.0425571738884154,0.09,7.54,High,2026-06-18 06:39:33.063000+00:00,2026-06-18 15:39:33.063000+09:00,15,3,0,validation,0.21379012,-0.12379011869430542,0.12379011869430542,0.5-1 km
VEH_02,VEH_02_AFTER_0351,After,2026-06-18 06:40:31.063000+00:00,2026-06-18 06:42:24+00:00,0.23911919,1.8822833333333333,11.363636363636363,29.0,8.977474105911643,1084.6875,2050.5,474.6055832324528,0.0,0.0726139782354464,0.06,18.02,High,2026-06-18 06:40:31.063000+00:00,2026-06-18 15:40:31.063000+09:00,15,3,0,validation,0.11511505,-0.05511504650115967,0.05511504650115967,0-0.5 km
VEH_10,VEH_10_AFTER_0587,After,2026-06-18 06:40:51.063000+00:00,2026-06-18 06:51:09.063000+00:00,3.2231712,10.3,26.765432098765434,60.0,17.755035178675563,1301.5723684210527,2286.25,533.1837280477686,0.0,0.1874614882743122,0.45,0.747,High,2026-06-18 06:40:51.063000+00:00,2026-06-18 15:40:51.063000+09:00,15,3,0,validation,0.43175462,0.018245381116867077,0.018245381116867077,1-5 km
VEH_07,VEH_07_AFTER_0373,After,2026-06-18 06:42:06+00:00,2026-06-18 07:00:34.063000+00:00,7.828331,18.467716666666668,33.48684210526316,74.0,25.98708860642583,1364.696428571429,2301.0,536.9004838613747,0.0,0.232581162782064,1.11,0.377,High,2026-06-18 06:42:06+00:00,2026-06-18 15:42:06+09:00,15,3,0,validation,1.0679053,0.042094693183899023,0.042094693183899023,5-20 km
VEH_10,VEH_10_AFTER_0588,After,2026-06-18 07:00:15.063000+00:00,2026-06-18 07:02:36+00:00,0.3593305,2.3489500000000003,10.307692307692308,36.0,12.047244277201164,1189.921875,2095.25,526.6353304139728,0.0,0.4889163107570898,0.07,1.147,High,2026-06-18 07:00:15.063000+00:00,2026-06-18 16:00:15.063000+09:00,16,3,0,validation,0.12510525,-0.05510524690151214,0.05510524690151214,0-0.5 km
VEH_09,VEH_09_AFTER_0729,After,2026-06-18 07:06:23.063000+00:00,2026-06-18 07:12:51+00:00,1.7748623,6.465616666666667,16.444444444444443,46.0,14.786714090028484,1292.707446808511,2136.25,546.9238256481119,0.0,0.1459909249641959,0.27,3.737,High,2026-06-18 07:06:23.063000+00:00,2026-06-18 16:06:23.063000+09:00,16,3,0,validation,0.27219936,-0.0021993625164031805,0.0021993625164031805,1-5 km
VEH_05,VEH_05_AFTER_0355,After,2026-06-18 07:11:57.063000+00:00,2026-06-18 07:23:15+00:00,4.366002,11.29895,25.985714285714284,83.0,22.28355758795059,1075.8841463414635,1820.5,445.7541160828008,0.0,0.134249836795822,1.96,5.117,High,2026-06-18 07:11:57.063000+00:00,2026-06-18 16:11:57.063000+09:00,16,3,0,validation,1.8079311,0.15206893444061276,0.15206893444061276,1-5 km
VEH_05,VEH_05_FINAL_0008,Final,2026-06-18 07:11:57.063000+00:00,2026-06-18 07:23:15+00:00,4.366002,11.29895,25.985714285714284,83.0,22.28355758795059,1075.8841463414635,1820.5,445.7541160828008,0.0,0.134249836795822,1.96,5.117,High,2026-06-18 07:11:57.063000+00:00,2026-06-18 16:11:57.063000+09:00,16,3,0,validation,1.8079311,0.15206893444061276,0.15206893444061276,1-5 km
VEH_10,VEH_10_AFTER_0589,After,2026-06-18 07:13:27.063000+00:00,2026-06-18 07:35:27+00:00,15.593628,21.998949999999997,39.476190476190474,89.0,24.542711162416712,1341.2765486725664,2405.75,533.8475951300535,0.0,0.074891055606297,1.21,1.73,High,2026-06-18 07:13:27.063000+00:00,2026-06-18 16:13:27.063000+09:00,16,3,0,validation,1.3662573,-0.1562573099136353,0.1562573099136353,5-20 km
VEH_07,VEH_07_AFTER_0375,After,2026-06-18 07:14:11+00:00,2026-06-18 07:19:18+00:00,0.6095832,5.116666666666666,17.916666666666668,32.0,8.118480290191153,1154.29,2089.75,428.3475322679004,0.0,0.0026758394961665,0.41,19.273,High,2026-06-18 07:14:11+00:00,2026-06-18 16:14:11+09:00,16,3,0,validation,0.32604927,0.08395073175430295,0.08395073175430295,0.5-1 km
VEH_02,VEH_02_AFTER_0353,After,2026-06-18 07:16:11+00:00,2026-06-18 07:19:28.063000+00:00,0.7253612,3.284383333333333,15.653846153846152,35.0,11.983778483665414,1283.1851851851852,2447.75,541.8008577052559,0.0,0.05037889619674,0.28,0.564,High,2026-06-18 07:16:11+00:00,2026-06-18 16:16:11+09:00,16,3,0,validation,0.19638926,0.0836107420921326,0.0836107420921326,0.5-1 km
VEH_04,VEH_04_AFTER_0376,After,2026-06-18 07:23:34.063000+00:00,2026-06-18 07:26:29+00:00,0.37659013,2.9156166666666667,10.909090909090908,33.0,9.553243575347452,1134.9038461538462,2143.0,464.0793412609606,0.0,0.1970089560610402,0.09,12.96,High,2026-06-18 07:23:34.063000+00:00,2026-06-18 16:23:34.063000+09:00,16,3,0,validation,0.12510525,-0.03510524690151215,0.03510524690151215,0-0.5 km
VEH_04,VEH_04_FINAL_0012,Final,2026-06-18 07:23:34.063000+00:00,2026-06-18 07:26:29+00:00,0.37659013,2.9156166666666667,10.909090909090908,33.0,9.553243575347452,1134.9038461538462,2143.0,464.0793412609606,0.0,0.1970089560610402,0.09,12.96,High,2026-06-18 07:23:34.063000+00:00,2026-06-18 16:23:34.063000+09:00,16,3,0,validation,0.12510525,-0.03510524690151215,0.03510524690151215,0-0.5 km
VEH_05,VEH_05_AFTER_0356,After,2026-06-18 07:27:50.063000+00:00,2026-06-18 08:02:38+00:00,37.935795,34.79895,46.86363636363637,89.0,33.12029788862723,1026.201923076923,1786.5,389.79627333754775,0.0,0.1530288793086065,7.930000000000001,10.5,High,2026-06-18 07:27:50.063000+00:00,2026-06-18 16:27:50.063000+09:00,16,3,0,validation,9.050968,-1.120968170166015,1.120968170166015,20-50 km
VEH_05,VEH_05_FINAL_0009,Final,2026-06-18 07:27:50.063000+00:00,2026-06-18 08:02:38+00:00,37.935795,34.79895,46.86363636363637,89.0,33.12029788862723,1026.201923076923,1786.5,389.79627333754775,0.0,0.1530288793086065,7.930000000000001,10.5,High,2026-06-18 07:27:50.063000+00:00,2026-06-18 16:27:50.063000+09:00,16,3,0,validation,9.050968,-1.120968170166015,1.120968170166015,20-50 km
VEH_09,VEH_09_AFTER_0730,After,2026-06-18 07:31:25.063000+00:00,2026-06-18 07:51:48+00:00,6.8907685,20.38228333333333,23.48936170212766,74.0,18.25998882231743,1253.1369426751592,2932.25,510.80753745724695,0.0,0.2210198887365451,0.79,1.137,High,2026-06-18 07:31:25.063000+00:00,2026-06-18 16:31:25.063000+09:00,16,3,0,validation,0.82304776,-0.03304775714874264,0.03304775714874264,5-20 km
VEH_08,VEH_08_AFTER_0437,After,2026-06-18 07:32:40.063000+00:00,2026-06-18 08:18:46+00:00,31.444069,46.098949999999995,31.21602787456446,96.0,26.659199422318448,1258.8835078534032,3054.25,518.9836969745689,0.0052356020942408,0.1580464331269105,2.82,20.003,High,2026-06-18 07:32:40.063000+00:00,2026-06-18 16:32:40.063000+09:00,16,3,0,validation,2.9267087,-0.10670869827270524,0.10670869827270524,20-50 km
VEH_08,VEH_08_FINAL_0010,Final,2026-06-18 07:32:40.063000+00:00,2026-06-18 08:18:46+00:00,31.444069,46.098949999999995,31.21602787456446,96.0,26.659199422318448,1258.8835078534032,3054.25,518.9836969745689,0.0052356020942408,0.1580464331269105,2.82,20.003,High,2026-06-18 07:32:40.063000+00:00,2026-06-18 16:32:40.063000+09:00,16,3,0,validation,2.9267087,-0.10670869827270524,0.10670869827270524,20-50 km
VEH_03,VEH_03_AFTER_0242,After,2026-06-18 07:34:33.063000+00:00,2026-06-18 07:38:08+00:00,0.35181502,3.5822833333333337,6.173913043478261,24.0,6.850275614341262,1096.390625,1666.25,362.045976111266,0.0,0.3181800388106277,0.08,17.877,High,2026-06-18 07:34:33.063000+00:00,2026-06-18 16:34:33.063000+09:00,16,3,0,validation,0.13714758,-0.057147575616836546,0.057147575616836546,0-0.5 km
VEH_03,VEH_03_FINAL_0006,Final,2026-06-18 07:34:33.063000+00:00,2026-06-18 07:38:08+00:00,0.35181502,3.5822833333333337,6.173913043478261,24.0,6.850275614341262,1096.390625,1666.25,362.045976111266,0.0,0.3181800388106277,0.08,17.877,High,2026-06-18 07:34:33.063000+00:00,2026-06-18 16:34:33.063000+09:00,16,3,0,validation,0.13714758,-0.057147575616836546,0.057147575616836546,0-0.5 km
VEH_10,VEH_10_AFTER_0590,After,2026-06-18 07:41:14.063000+00:00,2026-06-18 07:57:29+00:00,6.037807,16.24895,28.61111111111111,72.0,18.77391479002741,1327.3811475409836,2505.75,550.0853652205543,0.0,0.1407796773791344,0.85,18.05,High,2026-06-18 07:41:14.063000+00:00,2026-06-18 16:41:14.063000+09:00,16,3,0,validation,0.712216,0.13778398036956785,0.13778398036956785,5-20 km
VEH_03,VEH_03_AFTER_0243,After,2026-06-18 07:50:09.063000+00:00,2026-06-18 07:50:37.127000+00:00,0.13786176,0.4677333333333333,6.166666666666667,24.0,8.87724932372385,1084.6875,2018.75,539.6256913071783,0.0,0.3005535535163651,0.01,14.89,High,2026-06-18 07:50:09.063000+00:00,2026-06-18 16:50:09.063000+09:00,16,3,0,validation,0.08026899,-0.0702689865231514,0.0702689865231514,0-0.5 km
VEH_03,VEH_03_FINAL_0007,Final,2026-06-18 07:50:09.063000+00:00,2026-06-18 07:50:37.127000+00:00,0.13786176,0.4677333333333333,6.166666666666667,24.0,8.87724932372385,1084.6875,2018.75,539.6256913071783,0.0,0.3005535535163651,0.01,14.89,High,2026-06-18 07:50:09.063000+00:00,2026-06-18 16:50:09.063000+09:00,16,3,0,validation,0.08026899,-0.0702689865231514,0.0702689865231514,0-0.5 km
VEH_02,VEH_02_AFTER_0354,After,2026-06-18 07:52:37.127000+00:00,2026-06-18 07:56:19+00:00,0.368769,3.697883333333333,12.866666666666667,37.0,13.725240333860176,1278.1363636363635,2241.0,601.0922951710907,0.0,0.3911268552809797,0.14,2.587,High,2026-06-18 07:52:37.127000+00:00,2026-06-18 16:52:37.127000+09:00,16,3,0,validation,0.15807064,-0.018070638775825487,0.018070638775825487,0-0.5 km
VEH_09,VEH_09_AFTER_0731,After,2026-06-18 07:55:15.063000+00:00,2026-06-18 08:02:25+00:00,1.7840558,7.165616666666667,19.72131147540984,62.0,14.5569893612532,1222.236607142857,2093.75,468.5995649549714,0.0,0.0893057104344809,0.33,18.867,High,2026-06-18 07:55:15.063000+00:00,2026-06-18 16:55:15.063000+09:00,16,3,0,validation,0.29123828,0.038761721849441544,0.038761721849441544,1-5 km
VEH_03,VEH_03_AFTER_0244,After,2026-06-18 07:59:49.063000+00:00,2026-06-18 08:52:47+00:00,25.767818,52.96561666666666,26.095744680851062,101.0,20.260573361977908,1248.6395899053628,2522.5,501.1953806412949,0.0,0.0832354080122609,3.13,19.747,High,2026-06-18 07:59:49.063000+00:00,2026-06-18 16:59:49.063000+09:00,16,3,0,validation,2.6013098,0.5286902236938475,0.5286902236938475,20-50 km
VEH_03,VEH_03_FINAL_0008,Final,2026-06-18 07:59:49.063000+00:00,2026-06-18 08:52:47+00:00,25.767818,52.96561666666666,26.095744680851062,101.0,20.260573361977908,1248.6395899053628,2522.5,501.1953806412949,0.0,0.0832354080122609,3.13,19.747,High,2026-06-18 07:59:49.063000+00:00,2026-06-18 16:59:49.063000+09:00,16,3,0,validation,2.6013098,0.5286902236938475,0.5286902236938475,20-50 km
VEH_02,VEH_02_AFTER_0355,After,2026-06-18 08:00:41.063000+00:00,2026-06-18 08:19:33.063000+00:00,10.535416,18.866666666666667,31.452380952380953,104.0,27.41874203835738,1420.0532786885246,2701.75,607.0511456811995,0.0,0.1791445606257015,1.22,0.654,High,2026-06-18 08:00:41.063000+00:00,2026-06-18 17:00:41.063000+09:00,17,3,0,validation,1.3025241,-0.08252408981323245,0.08252408981323245,5-20 km
VEH_02,VEH_02_AFTER_0356,After,2026-06-18 08:22:09.063000+00:00,2026-06-18 08:28:59+00:00,1.7348034,6.832283333333334,24.8,58.0,16.689195030594817,1439.3993055555557,2837.0,627.2504354595858,0.0,0.2191912194328231,0.43,19.293,High,2026-06-18 08:22:09.063000+00:00,2026-06-18 17:22:09.063000+09:00,17,3,0,validation,0.29835945,0.1316405463218689,0.1316405463218689,1-5 km
VEH_04,VEH_04_AFTER_0378,After,2026-06-18 08:28:16.063000+00:00,2026-06-18 09:24:39+00:00,27.249596,56.38228333333333,25.586805555555557,87.0,21.318666007775445,1273.645038167939,2693.5,497.1462069666573,0.0,0.1895202421480228,3.18,8.923,High,2026-06-18 08:28:16.063000+00:00,2026-06-18 17:28:16.063000+09:00,17,3,0,validation,2.73528,0.44471996307373063,0.44471996307373063,20-50 km
VEH_04,VEH_04_FINAL_0014,Final,2026-06-18 08:28:16.063000+00:00,2026-06-18 09:24:39+00:00,27.249596,56.38228333333333,25.586805555555557,87.0,21.318666007775445,1273.645038167939,2693.5,497.1462069666573,0.0,0.1895202421480228,3.18,8.923,High,2026-06-18 08:28:16.063000+00:00,2026-06-18 17:28:16.063000+09:00,17,3,0,validation,2.73528,0.44471996307373063,0.44471996307373063,20-50 km
VEH_11,VEH_11_AFTER_0249,After,2026-06-18 08:28:37.447000+00:00,2026-06-18 10:32:44+00:00,88.80008,124.10921666666668,27.88205771643664,93.0,24.99241825875918,1137.0581896551723,1834.5,416.2912521727015,0.0,0.0363159456147867,24.68,3.177,High,2026-06-18 08:28:37.447000+00:00,2026-06-18 17:28:37.447000+09:00,17,3,0,validation,24.144745,0.5352551269531247,0.5352551269531247,50+ km
VEH_11,VEH_11_FINAL_0006,Final,2026-06-18 08:28:37.447000+00:00,2026-06-18 10:32:44+00:00,88.80008,124.10921666666668,27.88205771643664,93.0,24.99241825875918,1137.0581896551723,1834.5,416.2912521727015,0.0,0.0363159456147867,24.68,3.177,High,2026-06-18 08:28:37.447000+00:00,2026-06-18 17:28:37.447000+09:00,17,3,0,validation,24.144745,0.5352551269531247,0.5352551269531247,50+ km
VEH_05,VEH_05_AFTER_0359,After,2026-06-18 10:44:51.063000+00:00,2026-06-18 10:47:22+00:00,0.6854348,2.515616666666667,12.5,38.0,12.893796958227629,1005.5,1708.5,475.88195898656306,0.0,0.0356684352752116,0.28,3.867,High,2026-06-18 10:44:51.063000+00:00,2026-06-18 19:44:51.063000+09:00,19,3,0,validation,0.18559429,0.0944057095050812,0.0944057095050812,0.5-1 km
VEH_05,VEH_05_FINAL_0012,Final,2026-06-18 10:44:51.063000+00:00,2026-06-18 10:47:22+00:00,0.6854348,2.515616666666667,12.5,38.0,12.893796958227629,1005.5,1708.5,475.88195898656306,0.0,0.0356684352752116,0.28,3.867,High,2026-06-18 10:44:51.063000+00:00,2026-06-18 19:44:51.063000+09:00,19,3,0,validation,0.18559429,0.0944057095050812,0.0944057095050812,0.5-1 km
VEH_12,VEH_12_AFTER_0518,After,2026-06-18 11:05:22.063000+00:00,2026-06-18 11:07:57+00:00,0.70888937,2.5822833333333337,11.0,29.0,10.400320507881796,891.5,1621.75,429.7763307168561,0.0,0.0270947728484479,0.29,14.477,High,2026-06-18 11:05:22.063000+00:00,2026-06-18 20:05:22.063000+09:00,20,3,0,validation,-0.0019192239,0.2919192239269614,0.2919192239269614,0.5-1 km
VEH_12,VEH_12_FINAL_0019,Final,2026-06-18 11:05:22.063000+00:00,2026-06-18 11:07:57+00:00,0.70888937,2.5822833333333337,11.0,29.0,10.400320507881796,891.5,1621.75,429.7763307168561,0.0,0.0270947728484479,0.29,14.477,High,2026-06-18 11:05:22.063000+00:00,2026-06-18 20:05:22.063000+09:00,20,3,0,validation,-0.0019192239,0.2919192239269614,0.2919192239269614,0.5-1 km
VEH_06,VEH_06_FINAL_0023,Final,2026-06-18 15:14:12+00:00,2026-06-18 15:51:31+00:00,42.459354,37.31666666666667,46.705882352941174,89.0,26.28523339842522,1175.5859375,1867.0,414.86060163218815,0.0,0.0097666233711819,12.53,5.833,High,2026-06-18 15:14:12+00:00,2026-06-19 00:14:12+09:00,0,4,0,validation,13.472233,-0.9422328186035163,0.9422328186035163,20-50 km
VEH_12,VEH_12_FINAL_0021,Final,2026-06-18 15:26:45.063000+00:00,2026-06-18 15:27:32+00:00,0.1,0.7822833333333333,9.571428571428571,21.0,8.432202607642116,872.9166666666666,1484.5,525.0250919929658,0.0,0.0213096937797003,0.1,3.927,High,2026-06-18 15:26:45.063000+00:00,2026-06-19 00:26:45.063000+09:00,0,4,0,validation,0.5859233,-0.4859233140945435,0.4859233140945435,0-0.5 km
VEH_12,VEH_12_FINAL_0023,Final,2026-06-18 16:09:27+00:00,2026-06-18 16:59:41+00:00,62.453224,50.233333333333334,46.02150537634409,91.0,29.779468461002853,1085.53125,1707.75,388.148599071203,0.0,0.1027345596203698,15.85,15.86,High,2026-06-18 16:09:27+00:00,2026-06-19 01:09:27+09:00,1,4,0,validation,15.487598,0.3624015808105465,0.3624015808105465,50+ km
VEH_06,VEH_06_FINAL_0025,Final,2026-06-18 16:26:01+00:00,2026-06-18 16:58:14+00:00,31.666828,32.21666666666667,39.62637362637363,89.0,30.98728855005838,1134.8125,1880.75,381.6490142160508,0.0,0.1027303064983025,6.86,7.68,High,2026-06-18 16:26:01+00:00,2026-06-19 01:26:01+09:00,1,4,0,validation,7.9358053,-1.0758053207397458,1.0758053207397458,20-50 km
VEH_12,VEH_12_FINAL_0024,Final,2026-06-18 17:20:16.063000+00:00,2026-06-18 17:46:28+00:00,18.967865,26.19895,31.60869565217391,86.0,26.95485618977998,1094.78125,1895.0,430.6181047615595,0.0,0.1095477782478708,5.4,3.887,High,2026-06-18 17:20:16.063000+00:00,2026-06-19 02:20:16.063000+09:00,2,4,0,validation,5.738068,-0.33806810379028285,0.33806810379028285,5-20 km
VEH_06,VEH_06_FINAL_0026,Final,2026-06-18 17:27:21+00:00,2026-06-18 18:23:21+00:00,67.11213,56.0,51.47899159663866,90.0,32.830056104994284,972.0277777777778,1495.0,352.34134420971117,0.0,0.1328598565050634,14.88,6.407,High,2026-06-18 17:27:21+00:00,2026-06-19 02:27:21+09:00,2,4,0,validation,15.691792,-0.8117915344238273,0.8117915344238273,50+ km
VEH_12,VEH_12_FINAL_0026,Final,2026-06-18 18:02:44+00:00,2026-06-18 18:46:47+00:00,39.743473,44.05,35.656,90.0,30.08869661517428,1119.3229166666667,1726.5,377.38703800474264,0.0,0.1552056450295645,9.58,4.837,High,2026-06-18 18:02:44+00:00,2026-06-19 03:02:44+09:00,3,4,0,validation,11.265792,-1.685791893005371,1.685791893005371,20-50 km
VEH_06,VEH_06_FINAL_0028,Final,2026-06-18 18:48:44+00:00,2026-06-18 19:16:11+00:00,30.57699,27.45,37.372093023255815,96.0,32.86867686529331,1126.1477272727273,1750.25,395.6526875927676,0.0,0.1397709079439607,8.71,19.48,High,2026-06-18 18:48:44+00:00,2026-06-19 03:48:44+09:00,3,4,0,validation,7.2845707,1.4254293060302743,1.4254293060302743,20-50 km
VEH_11,VEH_11_FINAL_0010,Final,2026-06-18 23:59:09.727000+00:00,2026-06-19 01:00:32+00:00,59.742374,61.37121666666667,45.61233480176212,93.0,27.469156548919617,1116.4418604651162,1984.0,430.2431297412684,0.0,0.0511320040059006,14.16,28.197,High,2026-06-18 23:59:09.727000+00:00,2026-06-19 08:59:09.727000+09:00,8,4,0,validation,14.633157,-0.4731567764282225,0.4731567764282225,50+ km
VEH_05,VEH_05_FINAL_0021,Final,2026-06-19 00:01:08+00:00,2026-06-19 01:25:22+00:00,77.88415,84.23333333333333,47.207142857142856,92.0,25.165309577321892,1057.656862745098,1881.25,376.77279476426025,0.0,0.0319945346456017,17.56,20.027,High,2026-06-19 00:01:08+00:00,2026-06-19 09:01:08+09:00,9,4,0,validation,19.183935,-1.6239351654052747,1.6239351654052747,50+ km
VEH_09,VEH_09_AFTER_0732,After,2026-06-19 00:28:32.063000+00:00,2026-06-19 00:45:01+00:00,2.8168633,16.482283333333335,16.18888888888889,55.0,14.906295794763624,1175.233606557377,2149.25,471.8530675477334,0.0,0.198272099314321,0.52,7.88,High,2026-06-19 00:28:32.063000+00:00,2026-06-19 09:28:32.063000+09:00,9,4,0,validation,0.44900513,0.07099487304687502,0.07099487304687502,1-5 km
VEH_09,VEH_09_FINAL_0001,Final,2026-06-19 00:28:32.063000+00:00,2026-06-19 00:45:01+00:00,2.8168633,16.482283333333335,16.18888888888889,55.0,14.906295794763624,1175.233606557377,2149.25,471.8530675477334,0.0,0.198272099314321,0.52,7.88,High,2026-06-19 00:28:32.063000+00:00,2026-06-19 09:28:32.063000+09:00,9,4,0,validation,0.44900513,0.07099487304687502,0.07099487304687502,1-5 km
VEH_04,VEH_04_FINAL_0016,Final,2026-06-19 00:39:15.063000+00:00,2026-06-19 00:40:12+00:00,0.1,0.94895,0.7333333333333333,4.0,1.0624918300339483,800.5,800.5,0.0,0.0,0.1509777763316305,0.03,9.577,High,2026-06-19 00:39:15.063000+00:00,2026-06-19 09:39:15.063000+09:00,9,4,0,validation,-0.21245225,0.2424522477388382,0.2424522477388382,0-0.5 km
VEH_09,VEH_09_AFTER_0734,After,2026-06-19 01:14:07.063000+00:00,2026-06-19 01:27:26+00:00,2.8868103,13.315616666666669,21.20967741935484,54.0,13.985173135784812,1153.4868421052631,2251.25,435.0284358044297,0.0,0.1163613643674933,0.48,17.5,High,2026-06-19 01:14:07.063000+00:00,2026-06-19 10:14:07.063000+09:00,10,4,0,validation,0.43685564,0.04314435601234434,0.04314435601234434,1-5 km
